Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
transport eng i|2764|sayed, tarek|0|2015|340|133|7|70.65|civl|201
transport eng i|2765||0|2015|340|133|7|70.65|civl|overall
transport eng i|10758|sayed, tarek|0|2009|340|132|2|70.92|civl|201
transport eng i|10759||0|2009|340|132|2|70.92|civl|overall
transport eng i|37600||0|2008|340|136|2|77.22|civl|201
transport eng i|37601||0|2008|340|136|2|77.22|civl|overall
transport eng i|45038|sayed, tarek|0|2013|340|137|7|71.67|civl|201
transport eng i|45039||0|2013|340|137|7|71.67|civl|overall
transport eng i|47551|zein, sany|0|2007|340|139|3|76.58|civl|201
transport eng i|47552||0|2007|340|139|3|76.58|civl|overall
transport eng i|47899|sayed, tarek|1|2014|340|159|4|72.67|civl|201
transport eng i|47900||1|2014|340|159|4|72.67|civl|overall
transport eng i|53276|sayed, tarek|0|2010|340|152|2|72.42|civl|201
transport eng i|53277||0|2010|340|152|2|72.42|civl|overall
transport eng i|79549|sayed, tarek|0|2011|340|158|0|76.45|civl|201
transport eng i|79550||0|2011|340|158|0|76.45|civl|overall
transport eng i|84827|navin, francis p d|0|2012|340|162|1|74.29|civl|201
transport eng i|84828||0|2012|340|162|1|74.29|civl|overall
