Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
supp comm sp nds|1166|stewart, mary|0|2015|440|29|0|84.34|eced|63a
supp comm sp nds|1167||0|2015|440|29|0|84.34|eced|overall
supp comm sp nds|4396|stewart, mary|0|2013|440|33|0|87.45|eced|63a
supp comm sp nds|4397||0|2013|440|33|0|87.45|eced|overall
supp comm sp nds|18412|stewart, mary|0|2012|440|13|0|86.69|eced|63a
supp comm sp nds|18413||0|2012|440|13|0|86.69|eced|overall
supp comm sp nds|31901|chapman, marilyn;stewart, mary|0|2011|440|22|0|83.77|eced|63a
supp comm sp nds|31902||0|2011|440|22|0|83.77|eced|overall
supp comm sp nds|41940|stewart, mary|0|2014|440|17|1|80.83|eced|63a
supp comm sp nds|41941||0|2014|440|17|1|80.83|eced|overall
supp comm sp nds|42459|stewart, mary|0|2016|440|30|0|84.1|eced|63a
supp comm sp nds|42460||0|2016|440|30|0|84.1|eced|overall
supp comm sp nds|67347|ford, laurie;stewart, mary|0|2010|440|28|0|84.82|eced|63a
supp comm sp nds|67348||0|2010|440|28|0|84.82|eced|overall
