Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intmod chinlit 2|2137|rea, christopher|0|2009|413|6|0|75|chin|001
intmod chinlit 2|2138||0|2009|413|6|0|75|chin|overall
intmod chinlit 2|9491|cheng, maorong|0|2012|413|10|0|77.9|chin|001
intmod chinlit 2|9492||0|2012|413|10|0|77.9|chin|overall
intmod chinlit 2|30803|rea, christopher|0|2010|413|6|0|78.17|chin|001
intmod chinlit 2|30804||0|2010|413|6|0|78.17|chin|overall
intmod chinlit 2|35812||0|2008|413|21|0|74.33|chin|001
intmod chinlit 2|35813||0|2008|413|21|0|74.33|chin|overall
intmod chinlit 2|66355|rea, christopher|0|2015|413|9|0|77.89|chin|001
intmod chinlit 2|66356||0|2015|413|9|0|77.89|chin|overall
intmod chinlit 2|73425|bailey, c. d. alison|0|2011|413|4|0|83.75|chin|001
intmod chinlit 2|73426||0|2011|413|4|0|83.75|chin|overall
