Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
lit in u.s.|18833|severs, jeffrey|0|2012|223|30|1|75.03|engl|921
lit in u.s.|18834||0|2012|223|30|1|75.03|engl|overall
lit in u.s.a.|37247|tomc, sandra|0|2015|223|43|1|75.75|engl|001
lit in u.s.a.|37248|severs, jeffrey|0|2015|223|39|2|73.15|engl|002
lit in u.s.a.|37249||0|2015|223|82|3|74.49|engl|overall
lit in u.s.|41514|parry, sarah|0|2007|223|37|0|74.46|engl|001
lit in u.s.|41515|grabovac, ivan|0|2007|223|30|3|67.82|engl|002
lit in u.s.|41516|merivale, patricia|0|2007|223|32|0|69.69|engl|004
lit in u.s.|41517|lee, christopher|0|2007|223|35|0|75.54|engl|005
lit in u.s.|41518|jerome, gillian|0|2007|223|41|0|76.32|engl|006
lit in u.s.|41519|zeitlin, michael|0|2007|223|61|3|70.22|engl|007
lit in u.s.|41520||0|2007|223|236|6|72.27|engl|overall
lit in u.s.|42912|lee, christopher|0|2009|223|40|1|72.56|engl|001
lit in u.s.|42913|catron, mandy|0|2009|223|36|2|68.03|engl|002
lit in u.s.|42914|parry, sarah|0|2009|223|40|1|68.34|engl|003
lit in u.s.|42915|soles, derek|0|2009|223|45|0|76.33|engl|004
lit in u.s.|42916|jerome, gillian|0|2009|223|34|0|73.85|engl|007
lit in u.s.|42917|severs, jeffrey|0|2009|223|33|1|71.03|engl|008
lit in u.s.|42918||0|2009|223|228|5|71.77|engl|overall
lit in u.s.|48401|severs, jeffrey|0|2012|223|34|0|73.53|engl|001
lit in u.s.|48402|jerome, gillian|0|2012|223|27|0|75.78|engl|003
lit in u.s.|48403|lee, christopher|0|2012|223|15|0|76.27|engl|004
lit in u.s.|48404|parry, sarah|0|2012|223|23|0|74.22|engl|006
lit in u.s.|48405|frank, adam|0|2012|223|21|1|77.45|engl|007
lit in u.s.|48406||0|2012|223|120|1|75.21|engl|overall
lit in u.s.|57145|parry, sarah|0|2013|223|34|1|73.66|engl|001
lit in u.s.|57146|frank, adam|1|2013|223|38|0|76.63|engl|006
lit in u.s.|57147|parry, sarah|0|2013|223|27|0|75.63|engl|007
lit in u.s.|57148||1|2013|223|99|1|75.32|engl|overall
lit in u.s.a.|63165|parry, sarah|0|2016|223|15|0|76.67|engl|003
lit in u.s.a.|63166||0|2016|223|15|0|76.67|engl|overall
lit in u.s.|64372|tomc, sandra|0|2010|223|50|2|74.25|engl|001
lit in u.s.|64373|jerome, gillian|0|2010|223|27|1|72.39|engl|002
lit in u.s.|64374|parry, sarah|0|2010|223|31|0|71.68|engl|003
lit in u.s.|64375|soles, derek|0|2010|223|41|0|76.39|engl|004
lit in u.s.|64376|raglon, rebecca|0|2010|223|41|1|73.88|engl|006
lit in u.s.|64377|soles, derek|0|2010|223|45|1|76.48|engl|007
lit in u.s.|64378||0|2010|223|235|5|74.43|engl|overall
lit in u.s.|95258|soles, derek|0|2011|223|44|0|75.68|engl|001
lit in u.s.|95259|raglon, rebecca|0|2011|223|29|0|73.72|engl|003
lit in u.s.|95260|severs, jeffrey|0|2011|223|41|1|70|engl|004
lit in u.s.|95261|soles, derek|0|2011|223|39|2|73.27|engl|006
lit in u.s.|95262|jerome, gillian|0|2011|223|32|1|73.97|engl|007
lit in u.s.|95263||0|2011|223|185|4|73.3|engl|overall
lit in u.s.a.|97445|catron, mandy|0|2014|223|46|0|72.8|engl|001
lit in u.s.a.|97446|severs, jeffrey|0|2014|223|42|0|76.48|engl|007
lit in u.s.a.|97447||0|2014|223|88|0|74.56|engl|overall
