Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
business finc|2242||0|2008|370|83|2|72.22|busi|971
business finc|2243||0|2008|370|83|2|72.22|busi|overall
business finc|11117|rajwani, aziz|0|2013|370|57|12|64.48|busi|101
business finc|11118|rajwani, aziz|0|2013|370|81|14|67.73|busi|102
business finc|11119|rajwani, aziz|0|2013|370|76|8|68.63|busi|201
business finc|11120|mcintosh, john graham|0|2013|370|27|1|72.89|busi|202
business finc|11121||0|2013|370|241|35|67.71|busi|overall
business finc|15748|rajwani, aziz|0|2012|370|51|3|73.37|busi|101
business finc|15749|rajwani, aziz|0|2012|370|74|6|70.89|busi|102
business finc|15750|rajwani, aziz|0|2012|370|63|4|72.54|busi|201
business finc|15751|mcintosh, john graham|0|2012|370|21|6|63.41|busi|202
business finc|15752||0|2012|370|209|19|71.07|busi|overall
business finc|16437|delibalta, fabienne|0|2016|370|45|3|75.35|busi|102
business finc|16438||0|2016|370|45|3|75.35|busi|overall
business finc|16790|rajwani, aziz|0|2012|370|71|2|72.71|busi|971
business finc|16791||0|2012|370|71|2|72.71|busi|overall
business finc|16877||0|2008|370|38|0|73.53|busi|101
business finc|16878||0|2008|370|75|3|71.95|busi|102
business finc|16879||0|2008|370|82|2|72.36|busi|201
business finc|16880||0|2008|370|195|5|72.42|busi|overall
business finc|26434|rajwani, aziz|0|2011|370|91|3|74.63|busi|971
business finc|26435||0|2011|370|91|3|74.63|busi|overall
business finc|50649|rajwani, aziz|0|2009|370|66|5|68.55|busi|101
business finc|50650|rajwani, aziz|0|2009|370|97|6|72.11|busi|102
business finc|50651|rajwani, aziz|0|2009|370|59|7|72.41|busi|201
business finc|50652|rajwani, aziz|0|2009|370|37|2|70.59|busi|202
business finc|50653||0|2009|370|259|20|71.06|busi|overall
business finc|65245|rajwani, aziz|0|2010|370|76|9|66.54|busi|101
business finc|65246|rajwani, aziz|0|2010|370|83|7|70.88|busi|102
business finc|65247|rajwani, aziz|0|2010|370|63|2|69.26|busi|201
business finc|65248||0|2010|370|222|18|68.9|busi|overall
business finc|66766|rajwani, aziz|0|2014|370|32|4|73.03|busi|101
business finc|66767|rajwani, aziz|0|2014|370|80|8|68.69|busi|102
business finc|66768|rajwani, aziz|0|2014|370|66|3|71.8|busi|201
business finc|66769|mcintosh, john graham|0|2014|370|13|0|76.77|busi|202
business finc|66770||0|2014|370|191|15|71|busi|overall
business finc|71032|rajwani, aziz|0|2013|370|76|4|75.14|busi|971
business finc|71033||0|2013|370|76|4|75.14|busi|overall
business finc|73518|rajwani, aziz|0|2014|370|29|1|69.5|busi|921
business finc|73519|rajwani, aziz|0|2014|370|30|1|71.19|busi|971
business finc|73520||0|2014|370|59|2|70.36|busi|overall
business finc|74194|rajwani, aziz|0|2007|370|56|4|70.38|busi|101
business finc|74195|rajwani, aziz|0|2007|370|73|5|72.45|busi|102
business finc|74196|rajwani, aziz|0|2007|370|74|3|70.74|busi|201
business finc|74197||0|2007|370|203|12|71.26|busi|overall
business finc|79803|rajwani, aziz|0|2010|370|79|1|72.3|busi|971
business finc|79804||0|2010|370|79|1|72.3|busi|overall
business finc|87458|rajwani, aziz|0|2015|370|47|14|63.11|busi|101
business finc|87459|rajwani, aziz|0|2015|370|38|7|68.22|busi|102
business finc|87460|delibalta, fabienne|0|2015|370|53|1|79.56|busi|201
business finc|87461|mcintosh, john graham|0|2015|370|30|2|76.31|busi|202
business finc|87462||0|2015|370|168|24|71.14|busi|overall
business finc|91387|rajwani, aziz|0|2009|370|102|3|71.31|busi|971
business finc|91388||0|2009|370|102|3|71.31|busi|overall
business finc|95573|rajwani, aziz|0|2011|370|57|4|72.03|busi|101
business finc|95574|rajwani, aziz|0|2011|370|71|2|71.51|busi|102
business finc|95575|rajwani, aziz|0|2011|370|55|6|71.07|busi|201
business finc|95576|mcintosh, john graham|0|2011|370|15|0|71.13|busi|202
business finc|95577||0|2011|370|198|12|71.5|busi|overall
