Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
des & measure 2|5538||0|2008|552|26|0|83.19|spha|201
des & measure 2|5539||0|2008|552|26|0|83.19|spha|overall
des & measure 2|8646|singer, joel|0|2012|552|38|0|82.34|spha|201
des & measure 2|8647||0|2012|552|38|0|82.34|spha|overall
des & measure 2|22166|singer, joel|0|2009|552|26|0|82.42|spha|201
des & measure 2|22167||0|2009|552|26|0|82.42|spha|overall
des & measure 2|29376|singer, joel|0|2015|552|34|0|84.94|spha|002
des & measure 2|29377||0|2015|552|34|0|84.94|spha|overall
des & measure 2|36519|singer, joel|0|2013|552|38|0|84.39|spha|201
des & measure 2|36520||0|2013|552|38|0|84.39|spha|overall
des & measure 2|70920|singer, joel|0|2014|552|34|0|83.71|spha|201
des & measure 2|70921||0|2014|552|34|0|83.71|spha|overall
des & measure 2|82585|singer, joel|0|2011|552|26|0|85.92|spha|201
des & measure 2|82586||0|2011|552|26|0|85.92|spha|overall
des & measure 2|98278|singer, joel|0|2011|552|28|0|84.82|spha|201
des & measure 2|98279||0|2011|552|28|0|84.82|spha|overall
