Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
ped geri drg thp|4748|carr, roxane;gerber, patricia|0|2012|454|145|1|77.51|phar|001
ped geri drg thp|4749||0|2012|454|145|1|77.51|phar|overall
ped geri drg thp|9317|gerber, patricia;miller, penelope|0|2007|454|150|0|79.59|phar|001
ped geri drg thp|9318||0|2007|454|150|0|79.59|phar|overall
ped geri drg thp|10385|gerber, patricia;miller, penelope|0|2011|454|143|0|81.97|phar|001
ped geri drg thp|10386||0|2011|454|143|0|81.97|phar|overall
ped geri drg thp|30486|carr, roxane;gerber, patricia;miller, penelope|0|2013|454|209|0|78.53|phar|001
ped geri drg thp|30487||0|2013|454|209|0|78.53|phar|overall
ped geri drg thp|64133||0|2008|454|156|0|84.36|phar|001
ped geri drg thp|64134||0|2008|454|156|0|84.36|phar|overall
ped geri drg thp|69375|gerber, patricia;miller, penelope|0|2009|454|149|0|85.62|phar|001
ped geri drg thp|69376||0|2009|454|149|0|85.62|phar|overall
ped geri drg thp|72817|carr, roxane;gerber, patricia;miller, penelope|0|2015|454|211|0|79.11|phar|001
ped geri drg thp|72818||0|2015|454|212|0|79.01|phar|overall
ped geri drg thp|83080|carr, roxane|0|2014|454|221|0|80.13|phar|001
ped geri drg thp|83081||0|2014|454|221|0|80.13|phar|overall
