Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
pthophysiol proc|15341|beatty, cheryl|0|2011|508|15|0|86.6|nurs|001
pthophysiol proc|15342||0|2011|508|15|0|86.6|nurs|overall
pthophysiol proc|35341|beatty, cheryl|0|2007|508|14|0|87.5|nurs|001
pthophysiol proc|35342||0|2007|508|14|0|87.5|nurs|overall
pthophysiol proc|40689||0|2008|508|14|0|88.64|nurs|001
pthophysiol proc|40690||0|2008|508|14|0|88.64|nurs|overall
pthophysiol proc|47391|beatty, cheryl|0|2012|508|17|0|88.82|nurs|001
pthophysiol proc|47392||0|2012|508|17|0|88.82|nurs|overall
pthophysiol proc|73636|beatty, cheryl|0|2015|508|16|0|88.81|nurs|001
pthophysiol proc|73637||0|2015|508|16|0|88.81|nurs|overall
pthophysiol proc|78715|beatty, cheryl|0|2014|508|15|0|86.47|nurs|001
pthophysiol proc|78716||0|2014|508|15|0|86.47|nurs|overall
pthophysiol proc|88115|beatty, cheryl|0|2013|508|14|0|86.57|nurs|001
pthophysiol proc|88116||0|2013|508|14|0|86.57|nurs|overall
pthophysiol proc|93105|beatty, cheryl|0|2016|508|15|0|89.6|nurs|001
pthophysiol proc|93106||0|2016|508|15|0|89.6|nurs|overall
pthophysiol proc|96212|beatty, cheryl|0|2010|508|14|0|83.43|nurs|001
pthophysiol proc|96213||0|2010|508|14|0|83.43|nurs|overall
