Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
exper soil mech|2886|howie, john;wijewickreme, dharmapriya|0|2015|574|11|0|78.18|civl|201
exper soil mech|2887||0|2015|574|11|0|78.18|civl|overall
exper soil mech|10852|howie, john;wijewickreme, dharmapriya|0|2009|574|14|1|71.53|civl|201
exper soil mech|10853||0|2009|574|14|1|71.53|civl|overall
exper soil mech|37691||0|2008|574|11|0|82.55|civl|201
exper soil mech|37692||0|2008|574|11|0|82.55|civl|overall
exper soil mech|45154|howie, john;wijewickreme, dharmapriya|0|2013|574|15|0|82.33|civl|201
exper soil mech|45155||0|2013|574|15|0|82.33|civl|overall
exper soil mech|48013|howie, john;wijewickreme, dharmapriya|0|2014|574|11|0|81.27|civl|201
exper soil mech|48014||0|2014|574|11|0|81.27|civl|overall
exper soil mech|53384|howie, john;wijewickreme, dharmapriya|0|2010|574|12|0|79.17|civl|201
exper soil mech|53385||0|2010|574|12|0|79.17|civl|overall
exper soil mech|79666|howie, john;wijewickreme, dharmapriya|1|2011|574|8|0|78.88|civl|201
exper soil mech|79667||1|2011|574|8|0|78.88|civl|overall
exper soil mech|84939|howie, john;wijewickreme, dharmapriya|0|2012|574|19|0|83.42|civl|201
exper soil mech|84940||0|2012|574|19|0|83.42|civl|overall
