Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
therapeutics iv|4742|levine, marc;virani, adil|0|2012|452|146|0|78.45|phar|001
therapeutics iv|4743||0|2012|452|146|0|78.45|phar|overall
therapeutics iv|9311|levine, marc|0|2007|452|150|0|75.07|phar|001
therapeutics iv|9312||0|2007|452|150|0|75.07|phar|overall
therapeutics iv|10378|levine, marc;virani, adil|0|2011|452|143|0|79.52|phar|001
therapeutics iv|10379||0|2011|452|143|0|79.52|phar|overall
therapeutics iv|30482|levine, marc;virani, adil|0|2013|452|208|0|76.99|phar|001
therapeutics iv|30483||0|2013|452|208|0|76.99|phar|overall
therapeutics iv|64128||0|2008|452|156|0|75.35|phar|001
therapeutics iv|64129||0|2008|452|156|0|75.35|phar|overall
therapeutics iv|69369|levine, marc|0|2009|452|149|0|77.16|phar|001
therapeutics iv|69370||0|2009|452|149|0|77.16|phar|overall
therapeutics iv|72813|levine, marc|0|2015|452|212|0|73.86|phar|001
therapeutics iv|72814||0|2015|452|212|0|73.86|phar|overall
therapeutics iv|83077|levine, marc;virani, adil|0|2014|452|220|0|75.64|phar|001
therapeutics iv|83078||0|2014|452|220|0|75.64|phar|overall
