Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
inter agri dev|5429||0|2014|340|67|0|82.69|fre|001
inter agri dev|5430||0|2014|340|67|0|82.69|fre|overall
inter agri dev|15000||0|2009|340|43|1|73.52|fre|001
inter agri dev|15001||0|2009|340|43|1|73.52|fre|overall
inter agri dev|29209||0|2010|340|56|0|77.39|fre|001
inter agri dev|29210||0|2010|340|56|0|77.39|fre|overall
inter agri dev|34817||0|2008|340|63|1|74.38|fre|001
inter agri dev|34818||0|2008|340|63|1|74.38|fre|overall
inter agri dev|44595||0|2012|340|58|0|82.98|fre|001
inter agri dev|44596||0|2012|340|58|0|82.98|fre|overall
inter agri dev|62919||0|2007|340|50|1|75.96|fre|001
inter agri dev|62920||0|2007|340|50|1|75.96|fre|overall
inter agri dev|84457||2|2015|340|61|2|81.25|fre|001
inter agri dev|84458||2|2015|340|61|2|81.25|fre|overall
inter agri dev|88016||0|2011|340|53|0|78.11|fre|001
inter agri dev|88017||0|2011|340|53|0|78.11|fre|overall
inter agri dev|98950||0|2013|340|63|0|79.73|fre|001
inter agri dev|98951||0|2013|340|63|0|79.73|fre|overall
