Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
dig comm&tpcs ag|16616||0|2010|400|8|0|81.25|lfs|001
dig comm&tpcs ag|16617||0|2010|400|8|0|81.25|lfs|overall
dig comm&tpcs ag|26620||0|2012|400|11|1|79.17|lfs|001
dig comm&tpcs ag|26621||0|2012|400|11|1|79.17|lfs|overall
audio strytellng|33397||0|2013|400|11|0|78.09|lfs|001
audio strytellng|33398||0|2013|400|11|0|78.09|lfs|overall
dig comm&tpcs ag|56415||0|2009|400|5|0|89.6|lfs|001
dig comm&tpcs ag|56416||0|2009|400|5|0|89.6|lfs|overall
audio strytellng|57384||0|2014|400|11|1|76.25|lfs|001
audio strytellng|57385||0|2014|400|11|1|76.25|lfs|overall
audio strytellng|87881||0|2015|400|12|0|82.67|lfs|001
audio strytellng|87882||0|2015|400|12|0|82.67|lfs|overall
dig comm&tpcs ag|92180||0|2011|400|6|0|90.83|lfs|001
dig comm&tpcs ag|92181||0|2011|400|6|0|90.83|lfs|overall
