Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
fluor microscpy|22242|haas, kurt|1|2009|506|10|0|91.2|cell|001
fluor microscpy|22243||1|2009|506|10|0|91.2|cell|overall
fluor microscpy|23712|haas, kurt|1|2013|506|9|0|92.67|cell|001
fluor microscpy|23713||1|2013|506|9|0|92.67|cell|overall
fluor microscpy|26741||0|2008|506|11|0|93|cell|001
fluor microscpy|26742||0|2008|506|11|0|93|cell|overall
fluor microscpy|47848|haas, kurt|0|2010|506|9|0|90.56|cell|001
fluor microscpy|47849||0|2010|506|9|0|90.56|cell|overall
fluor microscpy|59791|haas, kurt|0|2011|506|10|0|93.8|cell|001
fluor microscpy|59792||0|2011|506|10|0|93.8|cell|overall
fluor microscpy|76820|haas, kurt|0|2014|506|10|0|92.7|cell|001
fluor microscpy|76821||0|2014|506|10|0|92.7|cell|overall
fluor microscpy|80790|haas, kurt|1|2012|506|9|0|90.78|cell|001
fluor microscpy|80791||1|2012|506|9|0|90.78|cell|overall
fluor microscpy|85091|haas, kurt|0|2015|506|10|0|90.6|cell|001
fluor microscpy|85092||0|2015|506|10|0|90.6|cell|overall
