Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
bioinorganc chem|31694|kennepohl, pierre|0|2016|526|6|0|80.17|chem|111
bioinorganc chem|31695||0|2016|526|6|0|80.17|chem|overall
bioinorganc chem|42620|orvig, christopher e|1|2010|526|12|0|85.17|chem|111
bioinorganc chem|42621||1|2010|526|12|0|85.17|chem|overall
bioinorganc chem|64882|orvig, christopher e|0|2009|526|8|0|86.75|chem|209
bioinorganc chem|64883||0|2009|526|8|0|86.75|chem|overall
bioinorganc chem|70229|orvig, christopher e|1|2014|526|4|0|86|chem|111
bioinorganc chem|70230||1|2014|526|4|0|86|chem|overall
bioinorganc chem|82256|cawthray, jacquie|0|2012|526|16|0|85.19|chem|111
bioinorganc chem|82257||0|2012|526|16|0|85.19|chem|overall
bioinorganc chem|89386|kennepohl, pierre|2|2015|526|6|0|83|chem|111
bioinorganc chem|89387||2|2015|526|6|0|83|chem|overall
