Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
envir&urban form|16502|kellett, ronald|0|2009|440|33|0|81.36|ends|001
envir&urban form|16503||0|2009|440|33|0|81.36|ends|overall
envir&urban form|20183|kellett, ronald|1|2010|440|21|0|81.1|ends|001
envir&urban form|20184||1|2010|440|21|0|81.1|ends|overall
envir&urban form|23125||0|2008|440|24|0|80.21|ends|001
envir&urban form|23126||0|2008|440|24|0|80.21|ends|overall
ecol& urbn des|26729|kellett, ronald|0|2007|440|9|0|79.78|ends|001
ecol& urbn des|26730||0|2007|440|9|0|79.78|ends|overall
envir&urban form|30251|kellett, ronald|0|2011|440|20|0|79.15|ends|001
envir&urban form|30252||0|2011|440|20|0|79.15|ends|overall
envir&urban form|34842|davidson, bryn|0|2015|440|31|0|79.74|ends|001
envir&urban form|34843||0|2015|440|31|0|79.74|ends|overall
envir&urban form|45860|kellett, ronald|0|2013|440|25|0|84|ends|001
envir&urban form|45861||0|2013|440|25|0|84|ends|overall
envir&urban form|79012|kellett, ronald|0|2014|440|29|0|83.69|ends|001
envir&urban form|79013||0|2014|440|29|0|83.69|ends|overall
envir&urban form|87225|kellett, ronald|0|2012|440|30|0|84|ends|001
envir&urban form|87226||0|2012|440|30|0|84|ends|overall
