Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
proj mec studies|9189||0|2014|597|2|0|89|mech|overall
proj mec studies|9851||0|2009|597|1|0|80|mech|001
proj mec studies|9852||0|2009|597|1|0|80|mech|overall
proj mec studies|24065||0|2008|597|4|0|88.75|mech|overall
proj mec studies|45344||0|2013|597|5|0|83.4|mech|overall
proj mec studies|47468||0|2011|597|1|0|92|mech|941
proj mec studies|47469||0|2011|597|1|0|92|mech|overall
proj mec studies|49617||0|2007|597|3|0|82|mech|001
proj mec studies|49618||0|2007|597|6|0|84|mech|overall
proj mec studies|50085||0|2012|597|2|0|78.5|mech|941
proj mec studies|50086||0|2012|597|2|0|78.5|mech|overall
proj mec studies|77472||0|2010|597|2|0|87|mech|001
proj mec studies|77473||0|2010|597|2|0|87|mech|overall
proj mec studies|84299||0|2015|597|7|0|87.86|mech|overall
proj mec studies|92085||0|2011|597|3|0|74.33|mech|001
proj mec studies|92086||0|2011|597|6|0|82.33|mech|overall
