Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
bgn bfa act ii|7972|malloy, stephen|0|2013|272|9|0|82|thtr|001
bgn bfa act ii|7973||0|2013|272|9|0|82|thtr|overall
bgn bfa act ii|50849||0|2008|272|18|0|82.22|thtr|001
bgn bfa act ii|50850||0|2008|272|18|0|82.22|thtr|overall
bgn bfa act ii|63398|malloy, stephen|0|2011|272|16|0|83.06|thtr|001
bgn bfa act ii|63399||0|2011|272|16|0|83.06|thtr|overall
bgn bfa act ii|69086|malloy, stephen|0|2014|272|15|0|82.4|thtr|001
bgn bfa act ii|69087||0|2014|272|15|0|82.4|thtr|overall
bgn bfa act ii|84587|malloy, stephen|0|2015|272|12|0|81.25|thtr|001
bgn bfa act ii|84588||0|2015|272|12|0|81.25|thtr|overall
bgn bfa act ii|84973|malloy, stephen|0|2009|272|10|0|82.4|thtr|001
bgn bfa act ii|84974||0|2009|272|10|0|82.4|thtr|overall
bgn bfa act ii|92231|malloy, stephen|0|2012|272|14|0|82.5|thtr|001
bgn bfa act ii|92232||0|2012|272|14|0|82.5|thtr|overall
bgn bfa act ii|92988|malloy, stephen|0|2010|272|13|0|81.31|thtr|001
bgn bfa act ii|92989||0|2010|272|13|0|81.31|thtr|overall
