Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
comp & hist ling|1627|hansson, gunnar|2|2013|319|41|0|73.9|ling|001
comp & hist ling|1628||2|2013|319|41|0|73.9|ling|overall
comp & hist ling|4161|fitzgerald, susan|0|2010|319|28|0|77.68|ling|001
comp & hist ling|4162||0|2010|319|28|0|77.68|ling|overall
comp & hist ling|14202|hansson, gunnar|0|2007|319|27|0|77.67|ling|001
comp & hist ling|14203||0|2007|319|27|0|77.67|ling|overall
comp & hist ling|17557|hansson, gunnar|0|2014|319|41|0|75.02|ling|001
comp & hist ling|17558||0|2014|319|41|0|75.02|ling|overall
comp & hist ling|35475||0|2008|319|43|0|77.58|ling|001
comp & hist ling|35476||0|2008|319|43|0|77.58|ling|overall
comp & hist ling|37063|brown, jason|0|2009|319|22|0|78.64|ling|001
comp & hist ling|37064||0|2009|319|22|0|78.64|ling|overall
comp & hist ling|45560|hansson, gunnar|0|2015|319|33|0|74.24|ling|001
comp & hist ling|45561||0|2015|319|33|0|74.24|ling|overall
comp & hist ling|57423|hansson, gunnar|0|2011|319|34|0|77.44|ling|001
comp & hist ling|57424||0|2011|319|34|0|77.44|ling|overall
comp & hist ling|57612|fitzgerald, susan|0|2012|319|55|0|75.11|ling|001
comp & hist ling|57613||0|2012|319|55|0|75.11|ling|overall
