Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
ad chin sp&wr ii|2093|li, duanduan|0|2009|307|12|0|80.33|chin|001
ad chin sp&wr ii|2094||0|2009|307|12|0|80.33|chin|overall
ad chin sp&wr ii|9469|li, duanduan|0|2012|307|9|0|80.11|chin|001
ad chin sp&wr ii|9470||0|2012|307|9|0|80.11|chin|overall
ad chin sp&wr ii|23262|li, duanduan|0|2014|307|11|0|81.45|chin|001
ad chin sp&wr ii|23263||0|2014|307|11|0|81.45|chin|overall
ad chin sp&wr ii|30780|wu, xinxin|0|2010|307|10|0|76|chin|001
ad chin sp&wr ii|30781||0|2010|307|10|0|76|chin|overall
ad chin sp&wr ii|35769||0|2008|307|18|0|75.33|chin|001
ad chin sp&wr ii|35770||0|2008|307|18|0|75.33|chin|overall
ad chin sp&wr ii|66335|li, duanduan|0|2015|307|18|0|79|chin|001
ad chin sp&wr ii|66336||0|2015|307|18|0|79|chin|overall
ad chin sp&wr ii|73403|li, duanduan|0|2011|307|14|0|79|chin|001
ad chin sp&wr ii|73404||0|2011|307|14|0|79|chin|overall
ad chin sp&wr ii|83208|wu, xinxin|0|2013|307|18|0|76.61|chin|001
ad chin sp&wr ii|83209||0|2013|307|18|0|76.61|chin|overall
