Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
cancer epid|599||0|2008|511|10|0|83.1|spph|002
cancer epid|600||0|2008|511|10|0|83.1|spph|overall
cancer epid|5821|peacock, stuart;spinelli, john|0|2011|511|10|0|80.7|spph|002
cancer epid|5822||0|2011|511|10|0|80.7|spph|overall
cancer epid|28102|regier, dean;spinelli, john|0|2014|511|5|0|82.8|spph|002
cancer epid|28103||0|2014|511|5|0|82.8|spph|overall
cancer epid|33024|peacock, stuart;spinelli, john|0|2012|511|5|0|86|spph|002
cancer epid|33025||0|2012|511|5|0|86|spph|overall
cancer epid|47738|peacock, stuart|0|2009|511|8|0|78|spph|002
cancer epid|47739||0|2009|511|8|0|78|spph|overall
cancer epid|65104|peacock, stuart;spinelli, john|0|2015|511|9|0|84.56|spph|002
cancer epid|65105||0|2015|511|9|0|84.56|spph|overall
cancer epid|85900|peacock, stuart;spinelli, john|0|2013|511|9|0|83.56|spph|002
cancer epid|85901||0|2013|511|9|0|83.56|spph|overall
