Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
appl clscl mech|466|schleich, kristin|0|2015|350|71|4|74.51|phys|201
appl clscl mech|467||0|2015|350|71|4|74.51|phys|overall
appl clscl mech|5984|schleich, kristin|0|2013|350|52|7|71.08|phys|201
appl clscl mech|5985||0|2013|350|52|7|71.08|phys|overall
appl clscl mech|33598|sigurdson, kris|0|2010|350|52|0|77.48|phys|201
appl clscl mech|33599||0|2010|350|52|0|77.48|phys|overall
appl clscl mech|41245|heyl, jeremy|0|2007|350|56|1|71.05|phys|101
appl clscl mech|41246||0|2007|350|56|1|71.05|phys|overall
appl clscl mech|50263|sigurdson, kris|0|2009|350|60|1|73.2|phys|201
appl clscl mech|50264||0|2009|350|60|1|73.2|phys|overall
appl clscl mech|75336|schleich, kristin|0|2012|350|53|3|74.21|phys|201
appl clscl mech|75337||0|2012|350|53|3|74.21|phys|overall
appl clscl mech|80624|sigurdson, kris|0|2011|350|55|0|74.45|phys|201
appl clscl mech|80625||0|2011|350|55|0|74.45|phys|overall
appl clscl mech|98761|schleich, kristin|0|2014|350|48|4|72.12|phys|201
appl clscl mech|98762||0|2014|350|48|4|72.12|phys|overall
