Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
quant mech chem|31345|krems, roman|2|2013|501|4|0|86.75|chem|109
quant mech chem|31346||2|2013|501|4|0|86.75|chem|overall
quant mech chem|42606|krems, roman|0|2010|501|6|0|82.17|chem|109
quant mech chem|42607||0|2010|501|6|0|82.17|chem|overall
quant mech chem|54617|thachuk, mark|0|2011|501|6|0|86.5|chem|109
quant mech chem|54618||0|2011|501|6|0|86.5|chem|overall
quant mech chem|64868|krems, roman|2|2009|501|4|0|89.25|chem|109
quant mech chem|64869||2|2009|501|4|0|89.25|chem|overall
quant mech chem|70217|krems, roman|0|2014|501|7|0|85.71|chem|109
quant mech chem|70218||0|2014|501|7|0|85.71|chem|overall
quant mech chem|82242|krems, roman|0|2012|501|4|0|90.75|chem|109
quant mech chem|82243||0|2012|501|4|0|90.75|chem|overall
quant mech chem|89373|krems, roman|0|2015|501|5|0|89.4|chem|122
quant mech chem|89374||0|2015|501|5|0|89.4|chem|overall
