Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intro photo|5742|jones, barrie|0|2011|240|20|0|76.55|visa|001
intro photo|5743|pina, manuel|0|2011|240|19|2|70.14|visa|002
intro photo|5744||0|2011|240|39|2|73.27|visa|overall
intro photo|14671|hite, joshua|0|2012|240|18|0|76.06|visa|001
intro photo|14672|jones, barrie|1|2012|240|11|0|78.09|visa|002
intro photo|14673||1|2012|240|29|0|76.83|visa|overall
intro photo|19934|jones, barrie|0|2013|240|14|2|71.94|visa|001
intro photo|19935|pina, manuel|0|2013|240|13|0|80.15|visa|002
intro photo|19936||0|2013|240|27|2|75.62|visa|overall
intro photo|52492|pina, manuel|0|2010|240|20|0|83.05|visa|001
intro photo|52493|jones, barrie|0|2010|240|17|0|76.53|visa|002
intro photo|52494||0|2010|240|37|0|80.05|visa|overall
intro photo|53926|jones, barrie|0|2015|240|18|0|76.56|visa|001
intro photo|53927|pina, manuel|0|2015|240|17|0|78.12|visa|002
intro photo|53928||0|2015|240|35|0|77.31|visa|overall
intro photo|60201|jones, barrie|1|2009|240|15|0|77|visa|001
intro photo|60202|jones, barrie|0|2009|240|21|0|76.48|visa|002
intro photo|60203|lemmens, marilou|0|2009|240|20|0|71.6|visa|003
intro photo|60204|hite, joshua|0|2009|240|18|0|76.67|visa|901
intro photo|60205||1|2009|240|74|0|75.31|visa|overall
intro photo|75844||0|2008|240|21|0|74|visa|001
intro photo|75845||0|2008|240|21|0|75.57|visa|003
intro photo|75846||1|2008|240|19|0|73.74|visa|901
intro photo|75847||0|2008|240|16|0|77.94|visa|902
intro photo|75848||1|2008|240|77|0|75.18|visa|overall
intro photo|83287|hite, joshua|0|2014|240|18|0|77.44|visa|001
intro photo|83288|jones, barrie|1|2014|240|20|0|77.95|visa|002
intro photo|83289||1|2014|240|38|0|77.71|visa|overall
