Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
masters thesis|6865||0|2012|549|5|0|87|hist|941
masters thesis|6866||0|2012|549|6|0|87|hist|overall
masters thesis|13646||0|2008|549|5|0|83.6|hist|001
masters thesis|13647||0|2008|549|6|0|84.33|hist|overall
masters thesis|14298||0|2014|549|2|0|85|hist|941
masters thesis|14299||0|2014|549|2|0|85|hist|overall
masters thesis|14413||0|2009|549|2|0|87.5|hist|941
masters thesis|14414||0|2009|549|3|0|87|hist|overall
masters thesis|17625||0|2013|549|2|0|85.5|hist|941
masters thesis|17626||0|2013|549|3|0|86.67|hist|overall
masters thesis|19068||0|2007|549|3|0|82|hist|001
masters thesis|19069||0|2007|549|5|0|83.8|hist|overall
masters thesis|29644||0|2015|549|1|0|85|hist|001
masters thesis|29645||0|2015|549|2|0|84|hist|overall
masters thesis|38443||0|2012|549|8|0|84.88|hist|001
masters thesis|38444||0|2012|549|9|0|84.33|hist|overall
masters thesis|48875||0|2011|549|1|0|83|hist|001
masters thesis|48876||0|2011|549|3|0|81.33|hist|overall
masters thesis|61870||0|2010|549|2|0|86|hist|001
masters thesis|61871||0|2010|549|3|0|88|hist|overall
masters thesis|67668||0|2010|549|3|0|86.33|hist|941
masters thesis|67669||0|2010|549|3|0|86.33|hist|overall
masters thesis|79446||0|2009|549|5|0|88.6|hist|001
masters thesis|79447||0|2009|549|8|0|85.88|hist|overall
masters thesis|79765||0|2008|549|5|0|84|hist|941
masters thesis|79766||0|2008|549|6|0|84.33|hist|overall
masters thesis|85559||0|2014|549|2|0|93|hist|001
masters thesis|85560||0|2014|549|2|0|93|hist|overall
masters thesis|96130||0|2013|549|2|0|84|hist|001
masters thesis|96131||0|2013|549|2|0|84|hist|overall
