Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
fish diseases|24569|ackerman, paige adrienne|0|2013|419|11|1|71.5|apbi|99c
fish diseases|24570||0|2013|419|11|1|71.5|apbi|overall
fish diseases|32484|ackerman, paige adrienne|0|2015|419|10|1|73|apbi|99c
fish diseases|32485||0|2015|419|10|1|73|apbi|overall
fish diseases|61547|ackerman, paige adrienne|0|2010|419|11|0|78.09|apbi|99a
fish diseases|61548||0|2010|419|11|0|78.09|apbi|overall
fish diseases|71863|ackerman, paige adrienne|0|2012|419|9|3|66.83|apbi|99c
fish diseases|71864||0|2012|419|9|3|66.83|apbi|overall
fish diseases|76119|ackerman, paige adrienne|0|2011|419|10|0|82|apbi|99a
fish diseases|76120|ackerman, paige adrienne|0|2011|419|11|0|76.73|apbi|99c
fish diseases|76121||0|2011|419|21|0|79.24|apbi|overall
fish diseases|81089|ackerman, paige adrienne|0|2009|419|5|0|82.4|apbi|99a
fish diseases|81090||0|2009|419|6|0|82|apbi|overall
