Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
biol invertebrat|18123|harley, christopher|0|2007|326|19|1|78.7|biol|101
biol invertebrat|18124||0|2007|326|19|1|78.7|biol|overall
exp bio invertbr|19655|gooding, rebecca|0|2011|326|21|0|84.57|biol|101
exp bio invertbr|19656||0|2011|326|21|0|84.57|biol|overall
exp bio invertbr|20600|harley, christopher|0|2012|326|25|0|78.72|biol|101
exp bio invertbr|20601||0|2012|326|25|0|78.72|biol|overall
exp bio invertbr|42179|harley, christopher|0|2014|326|26|0|78.77|biol|101
exp bio invertbr|42180||0|2014|326|26|0|78.77|biol|overall
exp bio invertbr|54088|harley, christopher|0|2010|326|26|0|83.19|biol|101
exp bio invertbr|54089||0|2010|326|26|0|83.19|biol|overall
exp bio invertbr|55116|harley, christopher|0|2015|326|26|0|78.23|biol|101
exp bio invertbr|55117||0|2015|326|26|0|78.23|biol|overall
exp bio invertbr|72115|harley, christopher|0|2013|326|26|0|80.19|biol|101
exp bio invertbr|72116||0|2013|326|26|0|80.19|biol|overall
biol invertebrat|89008|harley, christopher|0|2009|326|26|0|78.69|biol|101
biol invertebrat|89009||0|2009|326|26|0|78.69|biol|overall
