Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
int chinese ii 2|2067|yang, liqiong|1|2009|207|4|0|78.25|chin|001
int chinese ii 2|2068||1|2009|207|4|0|78.25|chin|overall
int chinese ii 2|9441|yang, liqiong|0|2012|207|8|0|76.25|chin|001
int chinese ii 2|9442||0|2012|207|8|0|76.25|chin|overall
int chinese ii 2|23240|yang, liqiong|0|2014|207|16|0|78.38|chin|001
int chinese ii 2|23241||0|2014|207|16|0|78.38|chin|overall
int chinese ii 2|30754|yang, liqiong|0|2010|207|7|0|75.14|chin|001
int chinese ii 2|30755||0|2010|207|7|0|75.14|chin|overall
int chinese ii 2|35743||0|2008|207|5|0|75.8|chin|001
int chinese ii 2|35744||0|2008|207|5|0|75.8|chin|overall
int chinese ii 2|66315|yang, liqiong|2|2015|207|11|0|78.09|chin|001
int chinese ii 2|66316||2|2015|207|11|0|78.09|chin|overall
int chinese ii 2|73375|yang, liqiong|0|2011|207|7|0|74.57|chin|001
int chinese ii 2|73376||0|2011|207|7|0|74.57|chin|overall
int chinese ii 2|83180|yang, liqiong|1|2013|207|5|0|78.6|chin|001
int chinese ii 2|83181||1|2013|207|5|0|78.6|chin|overall
