Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
hist phil scie|13554||0|2008|393|19|0|76.58|hist|101
hist phil scie|13555||0|2008|393|18|1|71.21|hist|102
hist phil scie|13556||0|2008|393|37|1|73.89|hist|overall
hist phil scie|29582|richardson, alan walter|1|2015|393|10|0|72.8|hist|101
hist phil scie|29583||1|2015|393|10|0|72.8|hist|overall
hist phil scie|38370|schabas, margaret|0|2012|393|17|0|72|hist|201
hist phil scie|38371||0|2012|393|17|0|72|hist|overall
hist phil scie|48801|schabas, margaret|0|2011|393|25|1|68.62|hist|201
hist phil scie|48802||0|2011|393|25|1|68.62|hist|overall
hist phil scie|61781|hepburn, brian|0|2010|393|11|0|72.73|hist|101
hist phil scie|61782||0|2010|393|11|0|72.73|hist|overall
hist phil scie|79354|nanay, bence|0|2009|393|41|1|75.21|hist|101
hist phil scie|79355||0|2009|393|41|1|75.21|hist|overall
hist phil scie|96068|schabas, margaret|0|2013|393|16|0|73.5|hist|201
hist phil scie|96069||0|2013|393|16|0|73.5|hist|overall
