Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
primry care thry|1571|broten, courtney;mcrae, lorna|0|2014|205|20|0|89.75|midw|002
primry care thry|1572||0|2014|205|20|0|89.75|midw|overall
primry care thry|17281|campbell, kim|0|2012|205|9|0|81|midw|001
primry care thry|17282|mcrae, lorna|0|2012|205|12|0|83.25|midw|002
primry care thry|17283||0|2012|205|21|0|82.29|midw|overall
primry care thry|25261|mcrae, lorna|0|2013|205|14|0|89.64|midw|002
primry care thry|25262||0|2013|205|14|0|89.64|midw|overall
primry care thry|32994|broten, courtney;campbell, allison;mcrae, lorna|0|2015|205|19|0|87.47|midw|002
primry care thry|32995||0|2015|205|19|0|87.47|midw|overall
midwifery care i|46486||0|2008|205|14|0|83.29|midw|001
midwifery care i|46487||0|2008|205|14|0|83.29|midw|overall
primry care thry|50389|mcrae, lorna|0|2011|205|12|0|88.67|midw|001
primry care thry|50390||0|2011|205|12|0|88.67|midw|overall
midwifery care i|72539|mok, heidi|0|2010|205|13|0|79.54|midw|001
midwifery care i|72540||0|2010|205|13|0|79.54|midw|overall
midwifery care i|79024|ellis, cathryn|0|2007|205|11|0|83|midw|001
midwifery care i|79025||0|2007|205|11|0|83|midw|overall
