Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
econ tech chnges|8106|douglas, catherine|0|2013|339|59|3|69.15|econ|921
econ tech chnges|8107||0|2013|339|59|3|69.15|econ|overall
econ tech chnges|11505|douglas, catherine|0|2014|339|70|1|75.62|econ|001
econ tech chnges|11506||0|2014|339|70|1|75.62|econ|overall
econ tech chnges|21497|douglas, catherine|0|2009|339|71|2|73.01|econ|001
econ tech chnges|21498||0|2009|339|71|2|73.01|econ|overall
econ tech chnges|52310|douglas, catherine|0|2010|339|67|1|77.65|econ|001
econ tech chnges|52311||0|2010|339|67|1|77.65|econ|overall
econ tech chnges|58387|douglas, catherine|0|2007|339|66|1|74.45|econ|001
econ tech chnges|58388||0|2007|339|66|1|74.45|econ|overall
econ tech chnges|69847||1|2008|339|64|0|72.67|econ|001
econ tech chnges|69848||1|2008|339|64|0|72.67|econ|overall
econ tech chnges|74368|douglas, catherine|0|2015|339|53|0|76.55|econ|001
econ tech chnges|74369||0|2015|339|53|0|76.55|econ|overall
econ tech chnges|78409|douglas, catherine|0|2012|339|70|1|75.32|econ|001
econ tech chnges|78410||0|2012|339|70|1|75.32|econ|overall
econ tech chnges|85643|douglas, catherine|0|2012|339|61|0|75.46|econ|921
econ tech chnges|85644||0|2012|339|61|0|75.46|econ|overall
econ tech chnges|90958|douglas, catherine|0|2013|339|69|0|73.52|econ|001
econ tech chnges|90959||0|2013|339|69|0|73.52|econ|overall
