Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
montry thry pol|11621|perla, jesse|0|2014|546|18|0|90.17|econ|001
montry thry pol|11622||0|2014|546|18|0|90.17|econ|overall
montry thry pol|21604|devereux, michael;siu, henry|0|2009|546|21|0|82.05|econ|001
montry thry pol|21605||0|2009|546|21|0|82.05|econ|overall
montry thry pol|22079|devereux, michael;gallipoli, giovanni|2|2011|546|12|0|86.08|econ|001
montry thry pol|22080||2|2011|546|12|0|86.08|econ|overall
montry thry pol|52422|devereux, michael;siu, henry|1|2010|546|17|0|82.65|econ|001
montry thry pol|52423||1|2010|546|17|0|82.65|econ|overall
montry thry pol|58480|beaudry, paul;siu, henry|0|2007|546|10|0|85.4|econ|001
montry thry pol|58481||0|2007|546|10|0|85.4|econ|overall
montry thry pol|69940||1|2008|546|28|0|83.04|econ|001
montry thry pol|69941||1|2008|546|28|0|83.04|econ|overall
montry thry pol|74476|perla, jesse|0|2015|546|24|0|90.21|econ|001
montry thry pol|74477||0|2015|546|24|0|90.21|econ|overall
montry thry pol|78528|dunbar, geoffrey|2|2012|546|10|0|84.1|econ|001
montry thry pol|78529||2|2012|546|10|0|84.1|econ|overall
montry thry pol|91073|perla, jesse|0|2013|546|15|0|89.6|econ|001
montry thry pol|91074||0|2013|546|15|0|89.6|econ|overall
