Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
env impact assmt|3474|connelly, sean|0|2010|319|32|1|68.27|geog|201
env impact assmt|3475||0|2010|319|32|1|68.27|geog|overall
env impact assmt|11930|brown, loch|1|2011|319|65|0|73.86|geog|201
env impact assmt|11931||1|2011|319|65|0|73.86|geog|overall
env impact assmt|14457|brown, loch;green, arthur;turner, derek|0|2015|319|61|1|76.37|geog|201
env impact assmt|14458||0|2015|319|61|1|76.37|geog|overall
env impact assmt|28246|nixon, denver vale|0|2014|319|60|2|74.11|geog|201
env impact assmt|28247||0|2014|319|60|2|74.11|geog|overall
env impact assmt|28561|owens, cameron|0|2009|319|46|1|73.38|geog|201
env impact assmt|28562||0|2009|319|46|1|73.38|geog|overall
env impact assmt|87003|stewart, howard|0|2012|319|56|4|74.15|geog|201
env impact assmt|87004||0|2012|319|56|4|74.15|geog|overall
env impact assmt|97114|stewart, howard|0|2013|319|63|0|75.52|geog|201
env impact assmt|97115||0|2013|319|63|0|75.52|geog|overall
