Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
decison analysis|5633||0|2008|517|12|0|83.83|bams|001
decison analysis|5634||0|2008|517|12|0|83.83|bams|overall
decison analysis|7465|puterman, martin l|0|2010|517|15|0|80.07|bams|001
decison analysis|7466||0|2010|517|15|0|80.07|bams|overall
decison analysis|22498|puterman, martin l|0|2009|517|19|0|83.63|bams|001
decison analysis|22499||0|2009|517|19|0|83.63|bams|overall
decison analysis|35257|zhang, zhe|0|2013|517|10|0|87.6|bams|or1
decison analysis|35258||0|2013|517|10|0|87.6|bams|overall
decison analysis|46975|zhang, zhe|0|2012|517|14|0|87.71|bams|001
decison analysis|46976||0|2012|517|14|0|87.71|bams|overall
decison analysis|63229|zhang, zhe|0|2014|517|17|0|81.06|bams|or1
decison analysis|63230||0|2014|517|17|0|81.06|bams|overall
decison analysis|84751|zhang, zhe|0|2011|517|10|0|83.9|bams|001
decison analysis|84752||0|2011|517|10|0|83.9|bams|overall
decison analysis|89182|shechter, steven|0|2015|517|13|0|80|bams|or1
decison analysis|89183||0|2015|517|13|0|80|bams|overall
