Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
market research|826|dasgupta, srabana|0|2011|365|43|0|77.81|comm|101
market research|827|dasgupta, srabana|0|2011|365|44|0|79|comm|102
market research|828|dhar, tirtha|0|2011|365|46|0|77.3|comm|201
market research|829|dhar, tirtha|0|2011|365|44|0|77.25|comm|202
market research|830||0|2011|365|177|0|77.84|comm|overall
market research|38907|wu, chunhua|0|2015|365|39|0|77.79|comm|101
market research|38908|wu, chunhua|0|2015|365|40|0|78.88|comm|102
market research|38909|wu, chunhua|0|2015|365|39|0|77.49|comm|103
market research|38910|maroney, bernard|0|2015|365|33|0|75.39|comm|104
market research|38911|ghotbi, sina|1|2015|365|40|0|75.13|comm|201
market research|38912|ghotbi, sina|0|2015|365|43|0|78.07|comm|202
market research|38913||1|2015|365|234|0|77.18|comm|overall
market research|44029|wu, chunhua|0|2012|365|32|0|75.56|comm|101
market research|44030|wu, chunhua|0|2012|365|40|0|75.65|comm|102
market research|44031|wu, chunhua|0|2012|365|42|0|76.12|comm|103
market research|44032|ghotbi, sina|0|2012|365|39|0|76.79|comm|201
market research|44033|dhar, tirtha|0|2012|365|41|1|75.69|comm|202
market research|44034||0|2012|365|194|1|75.97|comm|overall
market research|57830|dahl, darren|1|2010|365|43|0|76.95|comm|101
market research|57831|dhar, tirtha|0|2010|365|39|0|78.1|comm|201
market research|57832|dhar, tirtha|0|2010|365|37|0|77.41|comm|202
market research|57833|dhar, tirtha|0|2010|365|40|0|79.35|comm|203
market research|57834||1|2010|365|159|0|77.94|comm|overall
market research|67518|wu, chunhua|0|2016|365|40|0|75.48|comm|101
market research|67519|wu, chunhua|0|2016|365|39|0|77.31|comm|102
market research|67520||0|2016|365|79|0|76.38|comm|overall
market research|71300|dhar, tirtha|0|2007|365|38|0|72.29|comm|101
market research|71301|dhar, tirtha|0|2007|365|43|0|75.63|comm|102
market research|71302|gardiner, daniel f|0|2007|365|30|3|66.09|comm|201
market research|71303|gardiner, daniel f|0|2007|365|41|0|69.39|comm|202
market research|71304||0|2007|365|152|3|71.13|comm|overall
market research|81575|wu, chunhua|0|2014|365|44|0|74.09|comm|101
market research|81576|wu, chunhua|0|2014|365|44|0|77.59|comm|102
market research|81577|wu, chunhua|0|2014|365|44|0|77.02|comm|103
market research|81578|ghotbi, sina|0|2014|365|39|0|76.38|comm|201
market research|81579|ghotbi, sina|0|2014|365|44|0|78|comm|202
market research|81580||0|2014|365|215|0|76.62|comm|overall
market research|83740|wu, chunhua|0|2013|365|20|0|76.9|comm|101
market research|83741|wu, chunhua|0|2013|365|39|0|77.51|comm|102
market research|83742|wu, chunhua|0|2013|365|41|0|76.07|comm|103
market research|83743|ghotbi, sina|0|2013|365|41|0|78.63|comm|201
market research|83744|ghotbi, sina|0|2013|365|38|1|77.41|comm|202
market research|83745||0|2013|365|179|1|77.35|comm|overall
market research|96442|gardiner, daniel f|0|2009|365|42|1|71|comm|101
market research|96443|gardiner, daniel f|0|2009|365|34|4|70.63|comm|102
market research|96444|dhar, tirtha|0|2009|365|43|0|73.44|comm|201
market research|96445|dhar, tirtha|0|2009|365|45|0|77.31|comm|202
market research|96446||0|2009|365|164|5|73.22|comm|overall
