Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
seminar|4785|hafeli, urs;kumar, ujendra|0|2012|548|3|0|86.33|phar|001
seminar|4786||0|2012|548|5|0|87.6|phar|overall
seminar|9352|burt, helen mary|0|2007|548|1|0|90|phar|001
seminar|9353||0|2007|548|2|0|90|phar|overall
seminar|10414|hafeli, urs|0|2011|548|1|0|93|phar|001
seminar|10415|hafeli, urs|0|2011|548|5|0|87.4|phar|002
seminar|10416||0|2011|548|6|0|88.33|phar|overall
seminar|30523|hafeli, urs;kumar, ujendra|0|2013|548|5|0|91.4|phar|001
seminar|30524|hafeli, urs;kumar, ujendra|0|2013|548|1|0|86|phar|002
seminar|30525||0|2013|548|6|0|90.5|phar|overall
seminar|64164||0|2008|548|4|0|88|phar|001
seminar|64165||0|2008|548|3|0|85.67|phar|002
seminar|64166||0|2008|548|7|0|87|phar|overall
seminar|69404|wasan, kishor|0|2009|548|5|0|87|phar|001
seminar|69405|wasan, kishor|0|2009|548|2|0|86.5|phar|002
seminar|69406||0|2009|548|7|0|86.86|phar|overall
seminar|72850||0|2015|548|3|0|88|phar|001
seminar|72851||0|2015|548|4|0|88.5|phar|overall
seminar|83114|hafeli, urs;kumar, ujendra|0|2014|548|3|0|90|phar|001
seminar|83115||0|2014|548|4|0|90|phar|overall
