Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intro to e-busi|786|xin, mingdi|0|2011|336|32|0|75.88|comm|201
intro to e-busi|787|xin, mingdi|0|2011|336|25|0|77.56|comm|202
intro to e-busi|788||0|2011|336|57|0|76.61|comm|overall
intro to e-busi|38868|papania, daniel|0|2015|336|28|0|76.57|comm|201
intro to e-busi|38869|papania, daniel|0|2015|336|32|0|75.53|comm|202
intro to e-busi|38870||0|2015|336|60|0|76.02|comm|overall
intro to e-busi|43989|nan, ning|0|2012|336|35|0|72.69|comm|201
intro to e-busi|43990|nan, ning|0|2012|336|26|0|76.46|comm|202
intro to e-busi|43991||0|2012|336|61|0|74.3|comm|overall
intro to e-busi|57793|xin, mingdi|0|2010|336|18|0|78|comm|201
intro to e-busi|57794|xin, mingdi|0|2010|336|16|0|77.75|comm|202
intro to e-busi|57795||0|2010|336|34|0|77.88|comm|overall
intro to e-busi|71265|bera, palash|0|2007|336|25|0|78.72|comm|201
intro to e-busi|71266|bera, palash|0|2007|336|28|0|78.89|comm|202
intro to e-busi|71267||0|2007|336|53|0|78.81|comm|overall
intro to e-busi|81535|nan, ning|0|2014|336|26|0|75.81|comm|201
intro to e-busi|81536|nan, ning|0|2014|336|28|0|79.61|comm|202
intro to e-busi|81537||0|2014|336|54|0|77.78|comm|overall
intro to e-busi|83700|nan, ning|0|2013|336|24|0|75.79|comm|201
intro to e-busi|83701|nan, ning|0|2013|336|36|0|78.58|comm|202
intro to e-busi|83702||0|2013|336|60|0|77.47|comm|overall
intro to e-busi|96407|xin, mingdi|0|2009|336|28|0|79.71|comm|201
intro to e-busi|96408|xin, mingdi|0|2009|336|17|1|76.39|comm|202
intro to e-busi|96409||0|2009|336|45|1|78.41|comm|overall
