Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
instructnl role|7604||0|2008|535|22|0|82.77|libr|002
instructnl role|7605||0|2008|535|22|0|82.77|libr|overall
instructnl role|15900|meyers, eric|0|2016|535|13|0|85.31|libr|001
instructnl role|15901||0|2016|535|13|0|85.31|libr|overall
instructnl role|25901|meyers, eric|0|2012|535|17|0|86.29|libr|001
instructnl role|25902|meyers, eric|0|2012|535|20|0|86|libr|002
instructnl role|25903||0|2012|535|37|0|86.14|libr|overall
instructnl role|40411|meyers, eric|0|2014|535|33|0|85|libr|002
instructnl role|40412||0|2014|535|33|0|85|libr|overall
instructnl role|51280|meyers, eric|0|2011|535|11|0|85.09|libr|001
instructnl role|51281|meyers, eric|0|2011|535|21|0|86.67|libr|002
instructnl role|51282||0|2011|535|32|0|86.13|libr|overall
instructnl role|68453|bell, colleen|0|2009|535|16|0|86.56|libr|942
instructnl role|68454||0|2009|535|16|0|86.56|libr|overall
instructnl role|77268|meyers, eric|0|2015|535|18|0|86.5|libr|002
instructnl role|77269||0|2015|535|18|0|86.5|libr|overall
instructnl role|79924|meyers, eric|0|2013|535|15|0|86.93|libr|001
instructnl role|79925|meyers, eric|0|2013|535|21|0|87|libr|002
instructnl role|79926||0|2013|535|36|0|86.97|libr|overall
instructnl role|82005|bell, colleen|0|2010|535|17|0|87.29|libr|941
instructnl role|82006||0|2010|535|17|0|87.29|libr|overall
instructnl role|85710|meyers, eric|0|2009|535|27|0|83.07|libr|002
instructnl role|85711||0|2009|535|27|0|83.07|libr|overall
instructnl role|94519|meyers, eric|0|2010|535|16|0|84.44|libr|002
instructnl role|94520||0|2010|535|16|0|84.44|libr|overall
