Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intr stat rs edu|3186|kishor, nand|0|2013|482|20|0|89.25|epse|074
intr stat rs edu|3187|kishor, nand|0|2013|482|17|0|84.94|epse|075
intr stat rs edu|3188||0|2013|482|37|0|87.27|epse|overall
intr stat rs edu|6326|rusticus, shayna|0|2014|482|20|0|86.9|epse|074
intr stat rs edu|6327|rusticus, shayna|0|2014|482|13|0|91.62|epse|075
intr stat rs edu|6328||0|2014|482|33|0|88.76|epse|overall
intr stat rs edu|13128|zdaniuk, bozena|0|2016|482|17|0|84.18|epse|074
intr stat rs edu|13129||0|2016|482|17|0|84.18|epse|overall
intr stat rs edu|28949|rusticus, shayna|0|2011|482|21|0|86.05|epse|074
intr stat rs edu|28950||0|2011|482|12|0|88.75|epse|075
intr stat rs edu|28951||0|2011|482|33|0|87.03|epse|overall
intr stat rs edu|29259|wu, amery|2|2012|482|17|0|90.18|epse|074
intr stat rs edu|29260|wu, amery|1|2012|482|14|0|89.64|epse|075
intr stat rs edu|29261||3|2012|482|31|0|89.94|epse|overall
intr stat rs edu|33795|rusticus, shayna|3|2009|482|14|0|90.07|epse|921
intr stat rs edu|33796||3|2009|482|14|0|90.07|epse|overall
intr stat rs edu|35883|launeanu, mihaela|1|2010|482|20|0|89.65|epse|921
intr stat rs edu|35884||1|2010|482|20|0|89.65|epse|overall
intr stat rs edu|38164|zdaniuk, bozena|0|2015|482|15|0|81.87|epse|074
intr stat rs edu|38165|zdaniuk, bozena|0|2015|482|19|0|84.47|epse|075
intr stat rs edu|38166||0|2015|482|34|0|83.32|epse|overall
intr stat rs edu|44408|chan, eric|0|2014|482|12|0|87.67|epse|921
intr stat rs edu|44409||0|2014|482|12|0|87.67|epse|overall
intr stat rs edu|44822|launeanu, mihaela|1|2012|482|18|0|92.22|epse|921
intr stat rs edu|44823||1|2012|482|18|0|92.22|epse|overall
intr stat rs edu|49663|chan, eric|1|2011|482|13|0|91.46|epse|921
intr stat rs edu|49664||1|2011|482|13|0|91.46|epse|overall
intr stat rs edu|56557|kishor, nand|0|2013|482|14|0|89.93|epse|921
intr stat rs edu|56558||0|2013|482|14|0|89.93|epse|overall
intr stat rs edu|61405|rusticus, shayna|1|2010|482|20|0|91.1|epse|074
intr stat rs edu|61406|rusticus, shayna|0|2010|482|16|0|86.75|epse|075
intr stat rs edu|61407||1|2010|482|36|0|89.17|epse|overall
intr stat rs edu|76276|kishor, nand;launeanu, mihaela|1|2009|482|32|0|91.56|epse|074
intr stat rs edu|76277||1|2009|482|32|0|91.56|epse|overall
intr stat rs edu|86900|arlin, marshall|0|2007|482|23|0|85.48|epse|074
intr stat rs edu|86901|kishor, nand|0|2007|482|19|0|95.11|epse|075
intr stat rs edu|86902||0|2007|482|42|0|89.83|epse|overall
