Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
ornith&herpetlgy|18199|irwin, darren|0|2007|427|23|0|79.78|biol|201
ornith&herpetlgy|18200||0|2007|427|23|0|79.78|biol|overall
ornith&herpetlgy|19727|irwin, darren|0|2011|427|29|0|85|biol|201
ornith&herpetlgy|19728||0|2011|427|29|0|85|biol|overall
ornith&herpetlgy|20677|irwin, darren|0|2012|427|33|0|82.33|biol|101
ornith&herpetlgy|20678||0|2012|427|33|0|82.33|biol|overall
ornith&herpetlgy|24745|irwin, darren|0|2016|427|35|0|85.71|biol|101
ornith&herpetlgy|24746||0|2016|427|35|0|85.71|biol|overall
ornith&herpetlgy|34431||0|2008|427|37|0|79|biol|201
ornith&herpetlgy|34432||0|2008|427|37|0|79|biol|overall
ornith&herpetlgy|42257|irwin, darren|0|2014|427|38|0|81.82|biol|101
ornith&herpetlgy|42258||0|2014|427|38|0|81.82|biol|overall
ornith&herpetlgy|54159|heath, joel|0|2010|427|35|0|76.86|biol|101
ornith&herpetlgy|54160||0|2010|427|35|0|76.86|biol|overall
ornith&herpetlgy|55188|irwin, darren|0|2015|427|33|0|80.88|biol|101
ornith&herpetlgy|55189||0|2015|427|33|0|80.88|biol|overall
ornith&herpetlgy|72193|irwin, darren|0|2013|427|40|0|85.55|biol|101
ornith&herpetlgy|72194||0|2013|427|40|0|85.55|biol|overall
ornith&herpetlgy|89088|irwin, darren|1|2009|427|31|0|82.48|biol|201
ornith&herpetlgy|89089||1|2009|427|31|0|82.48|biol|overall
