Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
masc thesis|7950|englezos, peter|0|2013|599|2|0|84.5|chbe|001
masc thesis|7951||0|2013|599|3|0|83|chbe|overall
masc thesis|13032|englezos, peter|0|2011|599|4|0|89.5|chbe|001
masc thesis|13033||0|2011|599|6|0|89|chbe|overall
masc thesis|20140||0|2014|599|1|0|76|chbe|overall
masc thesis|30227|smith, kevin|0|2007|599|2|0|80|chbe|001
masc thesis|30228||0|2007|599|4|0|79.25|chbe|overall
masc thesis|33487||0|2013|599|6|0|86.33|chbe|942
masc thesis|33488||0|2013|599|6|0|86.33|chbe|overall
masc thesis|35241||0|2012|599|1|0|80|chbe|942
masc thesis|35242||0|2012|599|2|0|83.5|chbe|overall
masc thesis|45002||0|2011|599|2|0|86|chbe|942
masc thesis|45003||0|2011|599|3|0|87.67|chbe|overall
masc thesis|45728|englezos, peter|0|2015|599|4|0|88.75|chbe|001
masc thesis|45729||0|2015|599|7|0|85.43|chbe|overall
masc thesis|48989||0|2010|599|4|0|88.5|chbe|942
masc thesis|48990||0|2010|599|4|0|88.5|chbe|overall
masc thesis|49151|englezos, peter|0|2014|599|3|0|87.67|chbe|001
masc thesis|49152||0|2014|599|5|0|87.4|chbe|overall
masc thesis|56525|englezos, peter|0|2012|599|3|0|86|chbe|001
masc thesis|56526||0|2012|599|6|0|87.5|chbe|overall
masc thesis|58638|englezos, peter|0|2009|599|4|0|81.25|chbe|001
masc thesis|58639||0|2009|599|6|0|82.33|chbe|overall
masc thesis|63683||0|2008|599|3|0|86.33|chbe|001
masc thesis|63684||0|2008|599|4|0|84.5|chbe|101
masc thesis|63685||0|2008|599|7|0|85.29|chbe|overall
masc thesis|75198||0|2009|599|2|0|91|chbe|942
masc thesis|75199||0|2009|599|4|0|90.5|chbe|overall
masc thesis|76926|englezos, peter|0|2010|599|2|0|80.5|chbe|001
masc thesis|76927|englezos, peter|0|2010|599|4|0|92.75|chbe|101
masc thesis|76928||0|2010|599|6|0|88.67|chbe|overall
