Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
lab admin|4576|bradley, amanda|0|2013|408|23|0|82|path|001
lab admin|4577||0|2013|408|23|0|82|path|overall
lab admin|12663|park, carol|0|2011|408|20|0|81|path|001
lab admin|12664||0|2011|408|20|0|81|path|overall
lab admin|13401||0|2008|408|23|0|82.52|path|001
lab admin|13402||0|2008|408|23|0|82.52|path|overall
lab admin|36946|park, carol|0|2010|408|18|0|82|path|001
lab admin|36947||0|2010|408|18|0|82|path|overall
lab admin|49017|bradley, amanda;tai, jenny|0|2015|408|20|0|86.6|path|001
lab admin|49018||0|2015|408|20|0|86.6|path|overall
lab admin|50773|park, carol|0|2009|408|19|0|83.74|path|001
lab admin|50774||0|2009|408|19|0|83.74|path|overall
lab admin|51524|bradley, amanda|0|2014|408|23|0|85.83|path|001
lab admin|51525||0|2014|408|23|0|85.83|path|overall
lab admin|55420|park, carol|0|2007|408|22|0|81.05|path|001
lab admin|55421||0|2007|408|22|0|81.05|path|overall
lab admin|55773|park, carol|0|2012|408|15|0|83.53|path|001
lab admin|55774||0|2012|408|15|0|83.53|path|overall
