Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
arch rsrch&schlr|14839|kopak, richard|0|2012|591|6|0|82.33|arst|001
arch rsrch&schlr|14840|kopak, richard|0|2012|591|4|0|82|arst|002
arch rsrch&schlr|14841||0|2012|591|10|0|82.2|arst|overall
arch rsrch&schlr|26303||0|2008|591|6|0|90|arst|001
arch rsrch&schlr|26304||0|2008|591|6|0|90|arst|overall
arch rsrch&schlr|28061||0|2011|591|6|0|82.83|arst|overall
arch rsrch&schlr|36657||0|2014|591|4|0|84.25|arst|overall
arch rsrch&schlr|39815|kopak, richard|0|2010|591|4|0|82.75|arst|001
arch rsrch&schlr|39816|kopak, richard|0|2010|591|4|0|81.25|arst|002
arch rsrch&schlr|39817||0|2010|591|8|0|82|arst|overall
arch rsrch&schlr|95111|kopak, richard|0|2013|591|6|0|82.67|arst|002
arch rsrch&schlr|95112||0|2013|591|8|0|82.75|arst|overall
arch rsrch&schlr|96980|marini, francesca|0|2009|591|11|0|89.64|arst|001
arch rsrch&schlr|96981||0|2009|591|11|0|89.64|arst|overall
