Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
newspaper japn|112|itoh, ikuko|0|2009|416|19|0|78.42|japn|001
newspaper japn|113||0|2009|416|19|0|78.42|japn|overall
newspaper japn|12360|itoh, ikuko|0|2012|416|8|0|78.25|japn|001
newspaper japn|12361||0|2012|416|8|0|78.25|japn|overall
newspaper japn|26916|itoh, ikuko|1|2013|416|10|0|77.7|japn|001
newspaper japn|26917||1|2013|416|10|0|77.7|japn|overall
newspaper japn|42034|kim, ihhwa|0|2007|416|21|0|74.33|japn|001
newspaper japn|42035||0|2007|416|21|0|74.33|japn|overall
newspaper japn|60905||1|2008|416|10|0|78.2|japn|001
newspaper japn|60906||1|2008|416|10|0|78.2|japn|overall
newspaper japn|66970|itoh, ikuko|0|2010|416|17|0|77.47|japn|001
newspaper japn|66971||0|2010|416|17|0|77.47|japn|overall
newspaper japn|82557|itoh, ikuko|0|2011|416|17|0|74.82|japn|001
newspaper japn|82558||0|2011|416|17|0|74.82|japn|overall
newspaper japn|93591|itoh, ikuko|0|2015|416|12|0|76.83|japn|001
newspaper japn|93592||0|2015|416|12|0|76.83|japn|overall
newspaper japn|98186|itoh, ikuko|0|2014|416|14|0|78.71|japn|001
newspaper japn|98187||0|2014|416|14|0|78.71|japn|overall
