Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
sem r prpty dv&p|4830|wollenberg, jay|0|2012|561|13|0|92.08|plan|001
sem r prpty dv&p|4831||0|2012|561|13|0|92.08|plan|overall
sem r prpty dv&p|24171|wollenberg, jay|0|2014|561|23|0|90.35|plan|001
sem r prpty dv&p|24172||0|2014|561|23|0|90.35|plan|overall
sem r prpty dv&p|32726|wollenberg, jay|0|2009|561|11|0|92.73|plan|001
sem r prpty dv&p|32727||0|2009|561|11|0|92.73|plan|overall
sem r prpty dv&p|38097|wollenberg, jay|0|2007|561|13|0|90.23|plan|001
sem r prpty dv&p|38098||0|2007|561|13|0|90.23|plan|overall
sem r prpty dv&p|57496|wollenberg, jay|0|2011|561|21|0|89.81|plan|001
sem r prpty dv&p|57497||0|2011|561|21|0|89.81|plan|overall
sem r prpty dv&p|60536|wollenberg, jay|0|2013|561|13|0|92.38|plan|001
sem r prpty dv&p|60537||0|2013|561|13|0|92.38|plan|overall
sem r prpty dv&p|63560|wollenberg, jay|0|2010|561|17|0|93.12|plan|001
sem r prpty dv&p|63561||0|2010|561|17|0|93.12|plan|overall
sem r prpty dv&p|71774|wollenberg, jay|0|2015|561|31|0|92.9|plan|001
sem r prpty dv&p|71775||0|2015|561|31|0|92.9|plan|overall
sem r prpty dv&p|75471||0|2008|561|13|0|90.85|plan|001
sem r prpty dv&p|75472||0|2008|561|13|0|90.85|plan|overall
sem r prpty dv&p|89162|wollenberg, jay|0|2016|561|25|0|91.28|plan|001
sem r prpty dv&p|89163||0|2016|561|25|0|91.28|plan|overall
