Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
supply chain mng|15513|mccormick, s thomas|0|2012|523|45|0|80.04|basc|001
supply chain mng|15514|zhang, zhe|0|2012|523|57|0|84.18|basc|ecm
supply chain mng|15515||0|2012|523|102|0|82.35|basc|overall
supply chain mng|31371|krishnan, harish|0|2016|523|28|0|81.14|basc|302
supply chain mng|31372||0|2016|523|28|0|81.14|basc|overall
supply chain mng|35000|krishnan, harish|0|2011|523|40|0|81.6|basc|001
supply chain mng|35001||0|2011|523|40|0|81.6|basc|overall
supply chain mng|39899|krishnan, harish|0|2013|523|42|0|80.1|basc|001
supply chain mng|39900|zhang, zhe|0|2013|523|49|0|79.63|basc|ecm
supply chain mng|39901||0|2013|523|91|0|79.85|basc|overall
supply chain mng|66114|krishnan, harish|0|2014|523|47|0|80.89|basc|001
supply chain mng|66115|krishnan, harish|0|2014|523|24|0|81.17|basc|302
supply chain mng|66116|mccormick, s thomas|0|2014|523|34|0|76.03|basc|813
supply chain mng|66117|nagarajan, mahesh|0|2014|523|48|0|74.42|basc|mm1
supply chain mng|66118||0|2014|523|153|0|77.82|basc|overall
supply chain mng|69055|krishnan, harish|0|2013|523|40|0|80.35|basc|812
supply chain mng|69056||0|2013|523|40|0|80.35|basc|overall
supply chain mng|92516|krishnan, harish|0|2015|523|35|0|81.09|basc|001
supply chain mng|92517|krishnan, harish|0|2015|523|18|0|82.06|basc|002
supply chain mng|92518|krishnan, harish|0|2015|523|10|0|80.5|basc|302
supply chain mng|92519|mccormick, s thomas|0|2015|523|29|0|75.07|basc|815
supply chain mng|92520|nagarajan, mahesh|0|2015|523|46|0|77.89|basc|mm1
supply chain mng|92521||0|2015|523|138|0|78.84|basc|overall
