Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
adv occl&articul|2327||0|2011|543|14|0|82.36|dent|002
adv occl&articul|2328||0|2011|543|14|0|82.36|dent|overall
adv occl&articul|12452||0|2007|543|4|0|85|dent|001
adv occl&articul|12453||0|2007|543|4|0|85|dent|overall
adv occl&articul|20155||0|2010|543|11|0|82.64|dent|001
adv occl&articul|20156||0|2010|543|11|0|82.64|dent|overall
adv occl&articul|63308||0|2013|543|14|1|78.2|dent|001
adv occl&articul|63309||0|2013|543|14|1|78.2|dent|overall
adv occl&articul|64943||0|2014|543|16|0|81.06|dent|001
adv occl&articul|64944||0|2014|543|16|0|81.06|dent|overall
adv occl&articul|72003|tobias, david|0|2015|543|15|0|82.2|dent|001
adv occl&articul|72004||0|2015|543|15|0|82.2|dent|overall
adv occl&articul|72517||0|2012|543|12|0|82.75|dent|001
adv occl&articul|72518||0|2012|543|12|0|82.75|dent|overall
adv occl&articul|76002||0|2009|543|10|0|88|dent|001
adv occl&articul|76003||0|2009|543|10|0|88|dent|overall
