Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
econ thry i|11656|song, kyungchul|0|2014|626|17|0|83.94|econ|001
econ thry i|11657||0|2014|626|17|0|83.94|econ|overall
econ thry i|21640|sakata, shinichi|0|2009|626|13|0|83.62|econ|001
econ thry i|21641||0|2009|626|13|0|83.62|econ|overall
econ thry i|22117|song, kyungchul|0|2011|626|23|1|82.38|econ|001
econ thry i|22118||0|2011|626|23|1|82.38|econ|overall
econ thry i|52456|sakata, shinichi|0|2010|626|19|0|89.74|econ|001
econ thry i|52457||0|2010|626|19|0|89.74|econ|overall
econ thry i|58512|sakata, shinichi|0|2007|626|16|0|83.56|econ|001
econ thry i|58513||0|2007|626|16|0|83.56|econ|overall
econ thry i|69976||0|2008|626|16|0|86.56|econ|001
econ thry i|69977||0|2008|626|16|0|86.56|econ|overall
econ thry i|74515|song, kyungchul|0|2015|626|20|0|83.4|econ|001
econ thry i|74516||0|2015|626|20|0|83.4|econ|overall
econ thry i|78564|song, kyungchul|0|2012|626|10|0|84.3|econ|001
econ thry i|78565||0|2012|626|10|0|84.3|econ|overall
econ thry i|91107|song, kyungchul|0|2013|626|12|0|83.58|econ|001
econ thry i|91108||0|2013|626|12|0|83.58|econ|overall
