Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
immigration law|34614||0|2015|377|32|0|75.31|law|001
immigration law|34615||0|2015|377|32|0|75.31|law|overall
immigration law|36198||1|2014|377|49|0|74.41|law|001
immigration law|36199||1|2014|377|49|0|74.41|law|overall
immigration law|53572||0|2007|377|33|1|69.88|law|001
immigration law|53573||0|2007|377|33|1|69.88|law|overall
immigration law|63893||0|2009|377|35|0|74.06|law|001
immigration law|63894||0|2009|377|35|0|74.06|law|overall
immigration law|65587||1|2013|377|44|0|73.11|law|001
immigration law|65588||1|2013|377|44|0|73.11|law|overall
immigration law|68196||0|2011|377|35|0|75.63|law|001
immigration law|68197||0|2011|377|35|0|75.63|law|overall
immigration law|77070||0|2012|377|52|0|74.02|law|001
immigration law|77071||0|2012|377|52|0|74.02|law|overall
immigration law|88317||1|2008|377|51|0|72.61|law|001
immigration law|88318||1|2008|377|51|0|72.61|law|overall
immigration law|91776||0|2010|377|18|0|75.33|law|001
immigration law|91777||0|2010|377|18|0|75.33|law|overall
