Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
phil of biol|8520|stephens, christopher|1|2011|464|11|0|75.18|phil|001
phil of biol|8521||1|2011|464|11|0|75.18|phil|overall
phil of biol|20496|stephens, christopher|0|2009|464|15|0|78.67|phil|001
phil of biol|20497||0|2009|464|15|0|78.67|phil|overall
phil of biol|25122|stephens, christopher|0|2010|464|16|0|79.69|phil|001
phil of biol|25123||0|2010|464|16|0|79.69|phil|overall
phil of biol|33309|fisher, justin|0|2007|464|17|0|82|phil|001
phil of biol|33310||0|2007|464|17|0|82|phil|overall
phil of biol|37959||0|2008|464|16|3|71.68|phil|001
phil of biol|37960||0|2008|464|16|3|71.68|phil|overall
phil of biol|43821|stephens, christopher|0|2012|464|12|0|77.5|phil|001
phil of biol|43822||0|2012|464|12|0|77.5|phil|overall
phil of biol|58752|stephens, christopher|0|2014|464|19|1|78|phil|002
phil of biol|58753||0|2014|464|19|1|78|phil|overall
