Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
applied analysis|3897|froese, richard gerd|0|2011|301|25|3|66.82|math|201
applied analysis|3898||0|2011|301|25|3|66.82|math|overall
applied analysis|5269|coombs, daniel|0|2009|301|85|7|66.51|math|201
applied analysis|5270||0|2009|301|85|7|66.51|math|overall
applied analysis|13840|yilmaz, ozgur|0|2007|301|33|6|71.26|math|201
applied analysis|13841|coombs, daniel|0|2007|301|53|4|68.77|math|202
applied analysis|13842||0|2007|301|86|10|69.78|math|overall
applied analysis|27357|froese, richard gerd|0|2012|301|38|5|70.86|math|201
applied analysis|27358||0|2012|301|38|5|70.86|math|overall
applied analysis|29875||0|2008|301|79|10|70.97|math|201
applied analysis|29876||0|2008|301|79|10|70.97|math|overall
applied analysis|34099|angel, omer|0|2013|301|22|7|69.34|math|201
applied analysis|34100||0|2013|301|22|7|69.34|math|overall
applied analysis|47149|macdonald, john|0|2014|301|32|1|76.73|math|201
applied analysis|47150||0|2014|301|32|1|76.73|math|overall
applied analysis|73047|seymour, brian|0|2010|301|73|5|70.18|math|201
applied analysis|73048||0|2010|301|73|5|70.18|math|overall
applied analysis|90108|wei, juncheng|0|2015|301|32|2|71.65|math|201
applied analysis|90109||0|2015|301|32|2|71.65|math|overall
