Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
sust frst mgmt|7370|bull, gary;marshall, peter;nelson, john douglas|0|2012|424|24|0|80.79|frst|001
sust frst mgmt|7371||0|2012|424|24|0|80.79|frst|overall
sust frst mgmt|21277|bull, gary;nelson, john douglas|0|2011|424|27|0|83.89|frst|001
sust frst mgmt|21278||0|2011|424|27|0|83.89|frst|overall
sust frst mgmt|34924|bull, gary;nelson, john douglas|0|2010|424|40|0|85.3|frst|001
sust frst mgmt|34925||0|2010|424|40|0|85.3|frst|overall
sust frst mgmt|54954|bull, gary;griess, verena;marshall, peter|0|2015|424|42|0|85.17|frst|001
sust frst mgmt|54955||0|2015|424|42|0|85.17|frst|overall
sust frst mgmt|59708||0|2008|424|30|0|79.93|frst|001
sust frst mgmt|59709||0|2008|424|30|0|79.93|frst|overall
sust frst mgmt|86607|bull, gary;griess, verena;marshall, peter|0|2014|424|35|0|72.4|frst|001
sust frst mgmt|86608||0|2014|424|35|0|72.4|frst|overall
sust frst mgmt|89593|bull, gary;nelson, john douglas|0|2007|424|24|0|82.29|frst|001
sust frst mgmt|89594||0|2007|424|24|0|82.29|frst|overall
sust frst mgmt|97687|bull, gary;marshall, peter;nelson, john douglas|0|2013|424|39|0|80.56|frst|001
sust frst mgmt|97688||0|2013|424|39|0|80.56|frst|overall
