Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
law of bus assoc|964|mcintosh, ellen jane|0|2011|431|20|0|79.55|comm|101
law of bus assoc|965|mcintosh, ellen jane|0|2011|431|25|1|83.08|comm|201
law of bus assoc|966||0|2011|431|45|1|81.54|comm|overall
law of bus assoc|39081|mcintosh, ellen jane|0|2015|431|29|0|75.34|comm|201
law of bus assoc|39082||0|2015|431|29|0|75.34|comm|overall
law of bus assoc|44180|mcintosh, ellen jane|0|2012|431|36|0|81.06|comm|201
law of bus assoc|44181||0|2012|431|36|0|81.06|comm|overall
law of bus assoc|57928|mcintosh, ellen jane|0|2010|431|38|0|82.13|comm|101
law of bus assoc|57929|mcintosh, ellen jane|0|2010|431|13|1|74.14|comm|201
law of bus assoc|57930||0|2010|431|51|1|79.98|comm|overall
law of bus assoc|71410|mcintosh, ellen jane|0|2007|431|36|0|74.25|comm|101
law of bus assoc|71411||0|2007|431|36|0|74.25|comm|overall
law of bus assoc|81759|mcintosh, ellen jane|0|2014|431|19|0|81.53|comm|201
law of bus assoc|81760||0|2014|431|19|0|81.53|comm|overall
law of bus assoc|83891|mcintosh, ellen jane|0|2013|431|24|0|83.54|comm|201
law of bus assoc|83892||0|2013|431|24|0|83.54|comm|overall
law of bus assoc|96545|mcintosh, ellen jane|0|2009|431|37|1|78.39|comm|101
law of bus assoc|96546||0|2009|431|37|1|78.39|comm|overall
