Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
adv food process|8727|madadi noei, azita;zawistowski, jerzy|0|2015|524|15|0|80|food|001
adv food process|8728||0|2015|524|15|0|80|food|overall
adv food process|14555|zawistowski, jerzy|0|2014|524|13|0|82.92|food|001
adv food process|14556||0|2014|524|13|0|82.92|food|overall
adv food process|14635|madadi noei, azita;yaghmaee, parastoo|0|2009|524|7|0|78.29|food|001
adv food process|14636||0|2009|524|7|0|78.29|food|overall
adv food process|17916||0|2008|524|11|0|81.91|food|001
adv food process|17917||0|2008|524|11|0|81.91|food|overall
adv food process|24859|madadi noei, azita;yaghmaee, parastoo|0|2010|524|16|0|85.25|food|001
adv food process|24860||0|2010|524|16|0|85.25|food|overall
adv food process|25514|friesen, erin;madadi noei, azita|0|2012|524|14|0|80.21|food|001
adv food process|25515||0|2012|524|14|0|80.21|food|overall
adv food process|30996|zawistowski, jerzy|0|2013|524|11|0|81.55|food|001
adv food process|30997||0|2013|524|11|0|81.55|food|overall
adv food process|78309|durance, timothy|0|2007|524|27|0|79.7|food|001
adv food process|78310||0|2007|524|27|0|79.7|food|overall
adv food process|93714|madadi noei, azita;yaghmaee, parastoo|0|2011|524|13|0|82.08|food|001
adv food process|93715||0|2011|524|13|0|82.08|food|overall
