Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
wtr treat&wst mg|2772|mavinic, donald;robinson, shona;winter, joerg|0|2015|406|130|1|69.63|civl|201
wtr treat&wst mg|2773||0|2015|406|133|1|69.5|civl|overall
wtr treat&wst mg|10769|berube, pierre;lo, kwang victor|0|2009|406|127|5|68.08|civl|201
wtr treat&wst mg|10770||0|2009|406|129|5|67.89|civl|overall
wtr treat&wst mg|37612||0|2008|406|127|2|76.23|civl|201
wtr treat&wst mg|37613||0|2008|406|127|2|76.23|civl|overall
wtr treat&wst mg|45047|berube, pierre|0|2013|406|131|1|77.28|civl|201
wtr treat&wst mg|45048||0|2013|406|132|2|77.04|civl|overall
wtr treat&wst mg|47563|lo, kwang victor;mavinic, donald|0|2007|406|108|2|73.2|civl|201
wtr treat&wst mg|47564||0|2007|406|109|3|72.79|civl|overall
wtr treat&wst mg|47907|berube, pierre|0|2014|406|136|0|77.28|civl|201
wtr treat&wst mg|47908||0|2014|406|137|1|76.96|civl|overall
wtr treat&wst mg|53288|lo, kwang victor;mavinic, donald|0|2010|406|131|3|76.28|civl|201
wtr treat&wst mg|53289||0|2010|406|132|3|76.16|civl|overall
wtr treat&wst mg|79562|berube, pierre;lo, kwang victor|0|2011|406|136|4|66.59|civl|201
wtr treat&wst mg|79563||0|2011|406|7|1|49.25|civl|sup
wtr treat&wst mg|79564||0|2011|406|143|5|65.66|civl|overall
wtr treat&wst mg|84837|berube, pierre;lo, kwang victor|0|2012|406|147|1|74.62|civl|201
wtr treat&wst mg|84838||0|2012|406|149|2|74.12|civl|overall
