Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intl social dev|27756|tester, frank|0|2010|571|5|0|87.2|sowk|001
intl social dev|27757||0|2010|571|5|0|87.2|sowk|overall
intl social dev|30695|tester, frank|0|2011|571|5|0|85.8|sowk|001
intl social dev|30696||0|2011|571|5|0|85.8|sowk|overall
intl social dev|61020||0|2008|571|8|0|82.5|sowk|002
intl social dev|61021||0|2008|571|8|0|82.5|sowk|overall
intl social dev|86059|tester, frank|0|2012|571|4|0|85.5|sowk|001
intl social dev|86060||0|2012|571|4|0|85.5|sowk|overall
intl social dev|92961|tester, frank|0|2009|571|4|0|82.25|sowk|002
intl social dev|92962||0|2009|571|4|0|82.25|sowk|overall
