Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
real estate econ|956|schiff, nathan|0|2011|407|33|0|79.97|comm|201
real estate econ|957|schiff, nathan|0|2011|407|16|0|77.81|comm|202
real estate econ|958||0|2011|407|49|0|79.27|comm|overall
real estate econ|39071|somerville, craig tsuriel|0|2015|407|25|0|79.6|comm|201
real estate econ|39072|somerville, craig tsuriel|0|2015|407|21|0|78.71|comm|202
real estate econ|39073||0|2015|407|46|0|79.2|comm|overall
real estate econ|44172|schiff, nathan|0|2012|407|30|0|76.83|comm|201
real estate econ|44173|schiff, nathan|0|2012|407|29|0|77.66|comm|202
real estate econ|44174||0|2012|407|59|0|77.24|comm|overall
real estate econ|57920|schiff, nathan|0|2010|407|30|0|77.27|comm|201
real estate econ|57921|schiff, nathan|0|2010|407|28|0|76.64|comm|202
real estate econ|57922||0|2010|407|58|0|76.97|comm|overall
urbn public econ|71402|lee, sanghoon|2|2007|407|21|0|80.9|comm|201
urbn public econ|71403|lee, sanghoon|0|2007|407|22|0|79.18|comm|202
urbn public econ|71404||2|2007|407|43|0|80.02|comm|overall
real estate econ|81751|lee, sanghoon|0|2014|407|29|0|78.45|comm|201
real estate econ|81752|lee, sanghoon|0|2014|407|17|0|78.18|comm|202
real estate econ|81753||0|2014|407|46|0|78.35|comm|overall
real estate econ|83883|schiff, nathan|0|2013|407|35|0|77|comm|201
real estate econ|83884|schiff, nathan|0|2013|407|24|1|76.28|comm|202
real estate econ|83885||0|2013|407|59|1|76.7|comm|overall
real estate econ|96537|schiff, nathan|0|2009|407|31|0|75|comm|201
real estate econ|96538|schiff, nathan|0|2009|407|33|0|80.94|comm|202
real estate econ|96539||0|2009|407|64|0|78.06|comm|overall
