Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
sem curr topics|4570|bradley, amanda;godolphin, william;huynh, hanh;keller, bernd|0|2013|405|23|0|84.91|path|001
sem curr topics|4571||0|2013|405|23|0|84.91|path|overall
sem curr topics|12657|bradley, amanda;godolphin, william;huynh, hanh;park, carol|0|2011|405|20|0|82.9|path|001
sem curr topics|12658||0|2011|405|20|0|82.9|path|overall
sem curr topics|13395||0|2008|405|24|0|80.21|path|001
sem curr topics|13396||0|2008|405|24|0|80.21|path|overall
sem curr topics|36940|bradley, amanda;godolphin, william;huynh, hanh;park, carol|0|2010|405|18|0|84.17|path|001
sem curr topics|36941||0|2010|405|18|0|84.17|path|overall
sem curr topics|49011|bradley, amanda;godolphin, william;sutherland, michael|0|2015|405|20|0|85.75|path|001
sem curr topics|49012||0|2015|405|20|0|85.75|path|overall
sem curr topics|50767|godolphin, william;park, carol|0|2009|405|21|0|80.67|path|001
sem curr topics|50768||0|2009|405|21|0|80.67|path|overall
sem curr topics|51518|bradley, amanda;godolphin, william;huynh, hanh|0|2014|405|23|0|81.91|path|001
sem curr topics|51519||0|2014|405|23|0|81.91|path|overall
sem curr topics|55414|godolphin, william;park, carol|0|2007|405|21|0|78.81|path|001
sem curr topics|55415||0|2007|405|21|0|78.81|path|overall
sem curr topics|55767|bradley, amanda;godolphin, william;huynh, hanh;park, carol|0|2012|405|15|0|84.27|path|001
sem curr topics|55768||0|2012|405|15|0|84.27|path|overall
