Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
traditnl grammar|18844|biermann, wilhelmina georgina|0|2012|321|40|0|89.68|engl|921
traditnl grammar|18845|bowers, fred;bowers, sarah|0|2012|321|23|7|58.43|engl|gis
traditnl grammar|18846||0|2012|321|63|7|76.29|engl|overall
traditnl grammar|20772|salmon, william noel|0|2011|321|32|0|80.56|engl|921
traditnl grammar|20773|bowers, fred|0|2011|321|1|0|72|engl|98a
traditnl grammar|20774|bowers, sarah|0|2011|321|4|0|71.5|engl|98z
traditnl grammar|20775|bowers, fred;bowers, sarah|0|2011|321|34|6|71.83|engl|gis
traditnl grammar|20776||0|2011|321|71|6|75.44|engl|overall
traditnl grammar|22572|biermann, wilhelmina georgina|1|2010|321|38|1|85.1|engl|921
traditnl grammar|22573|bowers, fred|0|2010|321|3|0|77.33|engl|98a
traditnl grammar|22574|bowers, sarah|0|2010|321|2|0|85.5|engl|98z
traditnl grammar|22575|bowers, fred;bowers, sarah|0|2010|321|29|9|64.76|engl|gis
traditnl grammar|22576||1|2010|321|72|10|75.4|engl|overall
grammar & usage|37287|de villiers, jessica|0|2015|321|37|1|79.66|engl|002
grammar & usage|37288|arnovick, leslie katherine|0|2015|321|37|1|76.53|engl|003
grammar & usage|37289|parry, sarah|0|2015|321|17|0|69.82|engl|99c
grammar & usage|37290||0|2015|321|91|2|76.58|engl|overall
traditnl grammar|41584|arnovick, leslie katherine|0|2007|321|45|0|78.58|engl|001
traditnl grammar|41585|brinton, laurel|0|2007|321|37|2|71.23|engl|002
traditnl grammar|41586|biermann, wilhelmina georgina|0|2007|321|36|1|82.73|engl|003
traditnl grammar|41587|bowers, fred|0|2007|321|71|12|73.27|engl|99a
traditnl grammar|41588|bowers, fred|0|2007|321|17|0|84.12|engl|99c
traditnl grammar|41589|bowers, fred;bowers, sarah|0|2007|321|48|6|69.13|engl|gis
traditnl grammar|41590||0|2007|321|254|21|74.98|engl|overall
traditnl grammar|42968|arnovick, leslie katherine|0|2009|321|40|0|82.23|engl|001
traditnl grammar|42969|biermann, wilhelmina georgina|0|2009|321|42|0|84.9|engl|002
traditnl grammar|42970|brinton, laurel|0|2009|321|31|1|70.13|engl|003
traditnl grammar|42971|bowers, fred|0|2009|321|40|25|63.8|engl|99a
traditnl grammar|42972|bowers, fred|0|2009|321|8|3|64.09|engl|99c
traditnl grammar|42973|bowers, fred;bowers, sarah|0|2009|321|46|4|71.16|engl|gis
traditnl grammar|42974||0|2009|321|207|33|72.95|engl|overall
traditnl grammar|48458|brinton, laurel|0|2012|321|29|4|67.94|engl|002
traditnl grammar|48459|arnovick, leslie katherine|0|2012|321|39|0|77.44|engl|003
traditnl grammar|48460|biermann, wilhelmina georgina|0|2012|321|24|0|84.67|engl|99c
traditnl grammar|48461||0|2012|321|92|4|75.98|engl|overall
traditnl grammar|55849||0|2008|321|33|0|85.36|engl|921
traditnl grammar|55850||0|2008|321|4|2|66.33|engl|98a
traditnl grammar|55851||0|2008|321|2|0|76.5|engl|98z
traditnl grammar|55852||0|2008|321|45|17|66.81|engl|gis
traditnl grammar|55853||0|2008|321|84|19|72.91|engl|overall
traditnl grammar|57189|arnovick, leslie katherine|0|2013|321|40|1|73.51|engl|002
traditnl grammar|57190|biermann, wilhelmina georgina|0|2013|321|44|0|87.11|engl|003
traditnl grammar|57191|biermann, wilhelmina georgina|0|2013|321|27|0|75.22|engl|99a
traditnl grammar|57192||0|2013|321|111|1|79.27|engl|overall
traditnl grammar|62190|bowers, fred|0|2009|321|3|1|75.5|engl|98a
traditnl grammar|62191|bowers, sarah|0|2009|321|1|0|67|engl|98z
traditnl grammar|62192|bowers, fred;bowers, sarah|0|2009|321|45|16|65.2|engl|gis
