Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
third-year russ|553|prykhodko, dariya|0|2010|300|17|0|84.94|russ|001
third-year russ|554||0|2010|300|17|0|84.94|russ|overall
third-year russ|9956|prykhodko, dariya|1|2011|300|20|0|82.4|russ|001
third-year russ|9957||1|2011|300|20|0|82.4|russ|overall
third-year russ|26938|prykhodko, dariya|1|2012|300|13|0|83.46|russ|001
third-year russ|26939||1|2012|300|13|0|83.46|russ|overall
third-year russ|42052|habajova, irina|1|2014|300|10|0|92.3|russ|001
third-year russ|42053||1|2014|300|10|0|92.3|russ|overall
third-year russ|48198|prykhodko, dariya|1|2009|300|15|0|78.33|russ|001
third-year russ|48199||1|2009|300|15|0|78.33|russ|overall
third-year russ|50368||2|2008|300|25|0|77.96|russ|001
third-year russ|50369||2|2008|300|25|0|77.96|russ|overall
third-year russ|54350|prykhodko, dariya|0|2013|300|16|0|84.13|russ|001
third-year russ|54351||0|2013|300|16|0|84.13|russ|overall
third-year russ|91454|habajova, irina|0|2015|300|12|0|85.25|russ|001
third-year russ|91455||0|2015|300|12|0|85.25|russ|overall
