Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
cel dynam bacter|9691|eltis, lindsay|0|2012|424|12|0|75.83|micb|101
cel dynam bacter|9692||0|2012|424|12|0|75.83|micb|overall
cel dynam bacter|12410|eltis, lindsay|0|2013|424|14|1|72.13|micb|101
cel dynam bacter|12411||0|2013|424|14|1|72.13|micb|overall
cel dynam bacter|17505|eltis, lindsay|0|2011|424|11|0|77.91|micb|201
cel dynam bacter|17506||0|2011|424|11|0|77.91|micb|overall
cel dynam bacter|62324|eltis, lindsay|0|2014|424|13|0|76.62|micb|101
cel dynam bacter|62325||0|2014|424|13|0|76.62|micb|overall
cel dynam bacter|93688|eltis, lindsay|0|2015|424|5|0|80.2|micb|101
cel dynam bacter|93689||0|2015|424|5|0|80.2|micb|overall
