Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intro prob&stats|2926|lim, yew wei|0|2011|241|18|0|77.11|stat|101
intro prob&stats|2927|lim, yew wei;yapa, gaitri|0|2011|241|35|0|73.54|stat|201
intro prob&stats|2928||0|2011|241|53|0|74.75|stat|overall
intro prob&stats|19901||0|2008|241|10|0|72|stat|921
intro prob&stats|19902||0|2008|241|10|0|72|stat|overall
intro prob&stats|36730||0|2009|241|11|1|79.92|stat|921
intro prob&stats|36731||0|2009|241|11|1|79.92|stat|overall
intro prob&stats|43158|lim, yew wei|0|2013|241|18|0|71.28|stat|921
intro prob&stats|43159||0|2013|241|18|0|71.28|stat|overall
intro prob&stats|43511|lee, melissa|0|2015|241|43|1|74.66|stat|101
intro prob&stats|43512|lee, melissa|0|2015|241|106|6|71.41|stat|201
intro prob&stats|43513||0|2015|241|149|7|72.33|stat|overall
intro prob&stats|52136|marin, michael|0|2009|241|26|1|71.07|stat|101
intro prob&stats|52137|marin, michael|0|2009|241|33|3|66.72|stat|201
intro prob&stats|52138||0|2009|241|59|4|68.59|stat|overall
intro prob&stats|58307||0|2012|241|9|0|71.78|stat|921
intro prob&stats|58308|yu, hoi yin eugenia|0|2012|241|4|0|69|stat|922
intro prob&stats|58309||0|2012|241|13|0|70.92|stat|overall
intro prob&stats|65429|marin, michael|0|2010|241|7|2|77.22|stat|921
intro prob&stats|65430||0|2010|241|7|2|77.22|stat|overall
intro prob&stats|68699|lim, yew wei|0|2014|241|15|0|73.53|stat|921
intro prob&stats|68700||0|2014|241|15|0|73.53|stat|overall
intro prob&stats|69591||2|2008|241|13|1|68.43|stat|101
intro prob&stats|69592||0|2008|241|27|4|63.9|stat|201
intro prob&stats|69593||3|2008|241|40|5|65.31|stat|overall
intro prob&stats|73749|lee, melissa|1|2014|241|26|0|74.27|stat|101
intro prob&stats|73750|lee, melissa|0|2014|241|67|1|72.71|stat|201
intro prob&stats|73751||1|2014|241|93|1|73.14|stat|overall
intro prob&stats|81947|lim, yew wei|0|2013|241|28|0|73.71|stat|101
intro prob&stats|81948|lim, yew wei|0|2013|241|67|1|72.21|stat|201
intro prob&stats|81949||0|2013|241|95|1|72.65|stat|overall
intro prob&stats|85803|marin, michael|0|2010|241|20|2|72.27|stat|101
intro prob&stats|85804|marin, michael|0|2010|241|37|1|75.47|stat|201
intro prob&stats|85805||0|2010|241|57|3|74.3|stat|overall
intro prob&stats|97788|ushey, kevin michael|0|2011|241|7|0|75|stat|921
intro prob&stats|97789||0|2011|241|10|0|76|stat|overall
intro prob&stats|98858|lim, yew wei|0|2012|241|23|0|75|stat|101
intro prob&stats|98859|lim, yew wei|0|2012|241|37|1|72.08|stat|201
intro prob&stats|98860||0|2012|241|60|1|73.18|stat|overall
