Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
envirn&cell toxi|4735|chang, thomas|0|2012|448|10|0|81.7|phar|002
envirn&cell toxi|4736||0|2012|448|10|0|81.7|phar|overall
envirn&cell toxi|9299|chang, thomas|0|2007|448|14|0|83.14|phar|001
envirn&cell toxi|9300||0|2007|448|14|0|83.14|phar|overall
envirn&cell toxi|10372|chang, thomas|1|2011|448|19|0|83.74|phar|002
envirn&cell toxi|10373||1|2011|448|19|0|83.74|phar|overall
envirn&cell toxi|64117||0|2008|448|12|0|80.42|phar|002
envirn&cell toxi|64118||0|2008|448|12|0|80.42|phar|overall
envirn&cell toxi|69361|chang, thomas|0|2009|448|13|0|82.69|phar|002
envirn&cell toxi|69362||0|2009|448|13|0|82.69|phar|overall
envirn&cell toxi|72874|chang, thomas|0|2016|448|16|0|82.13|phar|001
envirn&cell toxi|72875||0|2016|448|16|0|82.13|phar|overall
envirn&cell toxi|83071|chang, thomas|0|2014|448|12|0|79.67|phar|002
envirn&cell toxi|83072||0|2014|448|12|0|79.67|phar|overall
