Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
can health pol|5520||0|2008|510|26|0|86.38|spha|101
can health pol|5521||0|2008|510|26|0|86.38|spha|overall
can health pol|8628|morgan, steven george|0|2012|510|38|1|84.59|spha|101
can health pol|8629||0|2012|510|38|1|84.59|spha|overall
can health pol|21361|morgan, steven george|0|2010|510|29|0|83.14|spha|101
can health pol|21362||0|2010|510|29|0|83.14|spha|overall
can health pol|22148|morgan, steven george|0|2009|510|25|0|84.4|spha|101
can health pol|22149||0|2009|510|25|0|84.4|spha|overall
can health pol|29358|morgan, steven george|0|2015|510|33|0|86.3|spha|001
can health pol|29359||0|2015|510|33|0|86.3|spha|overall
can health pol|36501|morgan, steven george|0|2013|510|39|0|84.82|spha|101
can health pol|36502||0|2013|510|39|0|84.82|spha|overall
can health pol|70902|morgan, steven george|0|2014|510|36|0|87.08|spha|101
can health pol|70903||0|2014|510|36|0|87.08|spha|overall
can health pol|82567|barer, morris|0|2011|510|28|0|74.57|spha|101
can health pol|82568||0|2011|510|28|0|74.57|spha|overall
