Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
nonrenew resrces|4976|shrestha, ratna|0|2014|471|83|1|75.54|econ|921
nonrenew resrces|4977||0|2014|471|83|1|75.54|econ|overall
nonrenew resrces|8124|shrestha, ratna|0|2013|471|86|2|75.81|econ|921
nonrenew resrces|8125||0|2013|471|86|2|75.81|econ|overall
nonrenew resrces|11572|copeland, brian|0|2014|471|82|2|73.67|econ|001
nonrenew resrces|11573||0|2014|471|82|2|73.67|econ|overall
nonrenew resrces|21564|shrestha, ratna|0|2009|471|86|1|75.99|econ|001
nonrenew resrces|21565||0|2009|471|86|1|75.99|econ|overall
nonrenew resrces|22036|shrestha, ratna|0|2011|471|99|4|76.81|econ|001
nonrenew resrces|22037||0|2011|471|99|4|76.81|econ|overall
nonrenew resrces|51750|shrestha, ratna|0|2011|471|86|1|74.11|econ|921
nonrenew resrces|51751||0|2011|471|86|1|74.11|econ|overall
nonrenew resrces|52377|shrestha, ratna|1|2010|471|105|0|77.98|econ|001
nonrenew resrces|52378||1|2010|471|105|0|77.98|econ|overall
nonrenew resrces|69901||1|2008|471|77|1|76.06|econ|001
nonrenew resrces|69902||1|2008|471|77|1|76.06|econ|overall
nonrenew resrces|74431|copeland, brian|1|2015|471|57|1|75.91|econ|001
nonrenew resrces|74432||1|2015|471|57|1|75.91|econ|overall
nonrenew resrces|78480|shrestha, ratna|0|2012|471|104|3|75.6|econ|001
nonrenew resrces|78481||0|2012|471|104|3|75.6|econ|overall
nonrenew resrces|85659|shrestha, ratna|0|2012|471|79|1|74.46|econ|921
nonrenew resrces|85660||0|2012|471|79|1|74.46|econ|overall
nonrenew resrces|87303|shrestha, ratna|0|2010|471|96|3|76.98|econ|921
nonrenew resrces|87304||0|2010|471|96|3|76.98|econ|overall
nonrenew resrces|91026|shrestha, ratna|0|2013|471|107|0|75.86|econ|001
nonrenew resrces|91027||0|2013|471|107|0|75.86|econ|overall
